Id,Predicted
13304,81.31059
13305,82.25888
13306,76.907555
13307,78.12905
13308,78.9261
13309,66.11948
13310,107.13028
13311,79.78321
13312,75.07435
13313,58.36773
13314,66.69238
13315,66.64438
13316,55.503944
13317,75.16957
13318,52.605793
13319,63.002693
13320,83.520874
13321,44.801567
13322,96.54656
13323,51.135445
13324,66.75644
13325,63.889153
13326,65.86245
13327,85.322815
13328,76.3402
13329,71.9147
13330,56.1234
13331,63.89345
13332,75.4933
13333,68.09128
13334,77.41742
13335,54.984127
13336,69.01272
13337,68.439476
13338,67.46283
13339,97.4586
13340,66.212425
13341,49.650764
13342,63.91038
13343,53.65943
13344,76.68935
13345,80.94783
13346,85.54847
13347,88.18648
13348,85.5046
13349,54.88543
13350,72.27793
13351,63.219513
13352,58.678345
13353,65.67798
13354,102.146
13355,53.407146
13356,86.822235
13357,72.228874
13358,66.26452
13359,84.54986
13360,61.859127
13361,86.130196
13362,67.02325
13363,68.58557
13364,56.129913
13365,81.10849
13366,80.931496
13367,92.72112
13368,59.297894
13369,95.364494
13370,68.39844
13371,52.04225
13372,62.833893
13373,53.19002
13374,65.58245
13375,84.273415
13376,70.57373
13377,92.92939
13378,59.271263
13379,64.17379
13380,83.99234
13381,83.64558
13382,70.94169
13383,58.520096
13384,56.69004
13385,76.27291
13386,73.371
13387,55.593334
13388,81.23378
13389,104.234535
13390,62.20705
13391,51.940807
13392,80.31485
13393,62.68521
13394,62.50272
13395,66.59485
13396,70.51677
13397,52.836494
13398,73.019966
13399,60.214214
13400,67.55222
13401,58.060913
13402,75.87811
13403,77.935455
13404,83.22448
13405,68.01383
13406,77.980515
13407,83.88857
13408,74.59011
13409,55.622967
13410,75.65071
13411,80.55543
13412,71.26798
13413,61.426945
13414,63.89977
13415,78.6318
13416,61.825905
13417,64.51763
13418,72.22058
13419,69.61087
13420,52.42592
13421,79.78134
13422,71.51334
13423,86.476814
13424,60.444656
13425,69.85188
13426,60.184464
13427,57.221317
13428,77.75613
13429,60.719368
13430,54.737015
13431,87.26452
13432,58.245564
13433,63.383003
13434,68.78804
13435,67.42356
13436,54.092106
13437,62.158215
13438,76.96457
13439,63.532703
13440,74.90985
13441,68.92454
13442,84.33559
13443,66.98342
13444,74.41851
13445,81.46986
13446,48.19958
13447,71.08292
13448,65.72111
13449,69.69401
13450,91.72579
13451,82.849434
13452,70.516815
13453,54.411266
13454,69.22118
13455,55.145874
13456,68.525215
13457,87.61948
13458,58.775673
13459,62.52199
13460,75.73842
13461,87.101944
13462,65.942406
13463,68.26566
13464,70.828674
13465,78.5111
13466,73.91955
13467,58.98761
13468,72.71118
13469,62.692932
13470,64.67748
13471,45.10279
13472,64.24743
13473,64.36768
13474,79.67661
13475,45.15218
13476,71.15594
13477,68.855064
13478,69.321815
13479,80.45433
13480,86.99973
13481,76.32118
13482,87.013084
13483,73.22597
13484,67.674835
13485,72.44404
13486,95.33132
13487,77.08797
13488,72.89394
13489,67.40905
13490,82.81194
13491,74.30319
13492,64.04725
13493,62.85544
13494,62.887684
13495,66.09802
13496,80.66327
13497,62.84001
13498,78.45269
13499,76.441956
13500,77.15787
13501,75.11395
13502,55.736614
13503,70.341255
13504,75.22075
13505,75.60377
13506,83.54266
13507,56.81296
13508,79.81153
13509,89.54923
13510,93.343735
13511,99.31637
13512,66.76891
13513,65.94984
13514,96.68416
13515,77.92893
13516,66.98027
13517,59.28009
13518,83.97918
13519,54.492477
13520,56.48764
13521,67.90972
13522,91.97969
13523,77.870964
13524,101.35904
13525,73.16251
13526,70.91394
13527,91.43764
13528,54.630043
13529,83.96205
13530,66.9646
13531,96.47288
13532,69.936356
13533,64.66585
13534,73.51582
13535,79.41492
13536,62.573856
13537,77.95508
13538,76.81231
13539,75.13221
13540,56.291
13541,71.52452
13542,64.231995
13543,49.802708
13544,64.97374
13545,73.112274
13546,75.41325
13547,67.51589
13548,57.274315
13549,46.70664
13550,70.74062
13551,66.49852
13552,57.04386
13553,76.03115
13554,57.313297
13555,71.79632
13556,82.12509
13557,82.475136
13558,90.533615
13559,118.79952
13560,68.47252
13561,56.296284
13562,61.73998
13563,72.18224
13564,83.1725
13565,66.575195
13566,98.893486
13567,69.56722
13568,62.338646
13569,82.00778
13570,85.50913
13571,78.0213
13572,60.533432
13573,66.87787
13574,58.136536
13575,59.897896
13576,51.650295
13577,92.760025
13578,55.9103
13579,70.64248
13580,75.02251
13581,62.193474
13582,57.37792
13583,76.92075
13584,68.068985
13585,75.22905
13586,86.440445
13587,68.87691
13588,72.0551
13589,71.403946
13590,46.786274
13591,66.634735
13592,74.4669
13593,59.139595
13594,76.52576
13595,59.93831
13596,65.11421
13597,80.77113
13598,100.23486
13599,72.60777
13600,49.06676
13601,57.060165
13602,81.73625
13603,62.803925
13604,69.59866
13605,79.62952
13606,59.333534
13607,72.56997
13608,94.97327
13609,95.88398
13610,71.15955
13611,60.25927
13612,68.25827
13613,105.82776
13614,54.487644
13615,74.457535
13616,71.37118
13617,58.557026
13618,74.82042
13619,93.31637
13620,70.19441
13621,55.37056
13622,59.128735
13623,103.83699
13624,51.600765
13625,67.17349
13626,62.048946
13627,74.773766
13628,82.3769
13629,86.12592
13630,49.881397
13631,91.42778
13632,74.189445
13633,86.54673
13634,71.107124
13635,62.561428
13636,91.31703
13637,98.175964
13638,68.97979
13639,83.75142
13640,68.51414
13641,82.452
13642,52.199272
13643,68.910126
13644,60.195984
13645,77.93332
13646,59.575138
13647,73.49696
13648,83.6281
13649,65.991585
13650,91.22805
13651,72.06028
13652,81.20423
13653,74.12753
13654,82.70344
13655,52.926506
13656,73.437996
13657,80.80763
13658,71.400475
13659,94.42315
13660,74.437294
13661,94.28805
13662,66.706764
13663,57.40946
13664,80.11012
13665,62.04544
13666,96.202255
13667,59.107872
13668,77.80736
13669,66.17934
13670,79.941696
13671,61.460564
13672,74.84054
13673,53.615005
13674,105.81502
13675,77.43501
13676,88.80484
13677,69.15833
13678,66.53401
13679,75.732445
13680,56.1723
13681,56.347992
13682,70.86369
13683,65.44809
13684,61.867596
13685,60.649914
13686,62.2592
13687,72.50013
13688,60.15743
13689,67.160965
13690,60.12444
13691,60.0358
13692,64.045135
13693,66.3525
13694,52.888935
13695,87.330284
13696,78.9837
13697,72.44002
13698,67.25386
13699,54.36405
13700,79.472206
13701,57.701546
13702,85.45067
13703,54.242817
13704,76.73118
13705,50.890896
13706,61.436687
13707,85.64704
13708,61.973553
13709,61.024452
13710,63.729
13711,76.171776
13712,61.363888
13713,78.15085
13714,75.99542
13715,67.18702
13716,68.93252
13717,64.47421
13718,82.75867
13719,85.00739
13720,90.275955
13721,55.892654
13722,59.668873
13723,54.99001
13724,69.870964
13725,97.175835
13726,71.511116
13727,96.33531
13728,76.89448
13729,92.77154
13730,61.33111
13731,80.69584
13732,56.291862
13733,74.14778
13734,70.1722
13735,76.395325
13736,56.75352
13737,42.732708
13738,77.49513
13739,71.99737
13740,83.53889
13741,108.77381
13742,74.21553
13743,67.32405
13744,88.0533
13745,60.960926
13746,64.88007
13747,51.20854
13748,55.85452
13749,73.37189
13750,56.341553
13751,74.316826
13752,70.79565
13753,59.908134
13754,61.917233
13755,71.9602
13756,78.02686
13757,80.08504
13758,69.97604
13759,83.078186
13760,90.93239
13761,86.57791
13762,64.04828
13763,76.48673
13764,55.71939
13765,70.41109
13766,49.299313
13767,69.055115
13768,59.707806
13769,103.79207
13770,50.82822
13771,55.267944
13772,57.298065
13773,49.12309
13774,120.36471
13775,75.18371
13776,73.94045
13777,63.903603
13778,62.462273
13779,97.6218
13780,83.08256
13781,95.53809
13782,63.016968
13783,52.90408
13784,99.73437
13785,81.98859
13786,57.46556
13787,72.64646
13788,73.16975
13789,90.64692
13790,57.735054
13791,58.70513
13792,66.30573
13793,51.87797
13794,77.15718
13795,68.56912
13796,62.21569
13797,55.690617
13798,60.578476
13799,55.335175
13800,72.34938
13801,77.94339
13802,91.78471
13803,63.68211
13804,61.74118
13805,77.96711
13806,90.19268
13807,81.174126
13808,79.13487
13809,60.5742
13810,69.110466
13811,54.680775
13812,69.053535
13813,60.466015
13814,108.3467
13815,100.50328
13816,84.56353
13817,80.89297
13818,85.34349
13819,74.17184
13820,93.149956
13821,78.070625
13822,66.6177
13823,82.70345
13824,75.47263
13825,66.36285
13826,106.60447
13827,60.331142
13828,72.493675
13829,72.426254
13830,65.85202
13831,45.802425
13832,93.59984
13833,72.22538
13834,75.429825
13835,49.241047
13836,82.2494
13837,68.02662
13838,63.81937
13839,61.25873
13840,49.535168
13841,68.45185
13842,65.973946
13843,105.626434
13844,78.31011
13845,60.723473
13846,62.667595
13847,74.0004
13848,59.132206
13849,63.23003
13850,89.09348
13851,59.585022
13852,68.88593
13853,78.84688
13854,75.051834
13855,67.55518
13856,70.595245
13857,55.609467
13858,49.040447
13859,70.365364
13860,82.45164
13861,65.96296
13862,53.81744
13863,70.70041
13864,50.863346
13865,70.522606
13866,62.22001
13867,68.415146
13868,88.11121
13869,70.19732
13870,86.48137
13871,71.68008
13872,66.33474
13873,88.520744
13874,88.422745
13875,71.4261
13876,74.22389
13877,75.16838
13878,58.066113
13879,87.221664
13880,74.12222
13881,75.89539
13882,70.60788
13883,92.93294
13884,60.534367
13885,67.35386
13886,73.13003
13887,93.227196
13888,56.89156
13889,60.486217
13890,72.11356
13891,90.323906
13892,62.444386
13893,72.74402
13894,79.592026
13895,58.13677
13896,64.18985
13897,74.462776
13898,81.34421
13899,71.51558
13900,67.61895
13901,72.833305
13902,75.82407
13903,68.16052
13904,62.302555
13905,71.39858
13906,70.20153
13907,63.688126
13908,53.287357
13909,89.111664
13910,66.33823
13911,83.939095
13912,59.56329
13913,94.09785
13914,64.52946
13915,62.93663
13916,54.588993
13917,73.586075
13918,67.97674
13919,73.55203
13920,70.79251
13921,82.38999
13922,87.9752
13923,63.548077
13924,82.433304
13925,64.39097
13926,61.531467
13927,88.87555
13928,66.69195
13929,61.685078
13930,63.57971
13931,106.723366
13932,64.45928
13933,61.50496
13934,67.358864
13935,58.528214
13936,60.23544
13937,83.14105
13938,60.860676
13939,84.57115
13940,72.3638
13941,105.049835
13942,85.49079
13943,82.038536
13944,56.076614
13945,54.580036
13946,82.413055
13947,70.73265
13948,70.82027
13949,69.91823
13950,74.83177
13951,81.4492
13952,61.13332
13953,60.681915
13954,86.88493
13955,63.48882
13956,55.966328
13957,71.36446
13958,70.98999
13959,80.16248
13960,68.82874
13961,108.44901
13962,78.67321
13963,96.80207
13964,96.124825
13965,71.32268
13966,54.25377
13967,85.635956
13968,83.54076
13969,63.70303
13970,67.780075
13971,80.40221
13972,55.374634
13973,75.278145
13974,73.324165
13975,58.010536
13976,85.8545
13977,79.63623
13978,52.51285
13979,101.814896
13980,64.2846
13981,77.274506
13982,55.891323
13983,73.41337
13984,66.51067
13985,87.914734
13986,78.98442
13987,58.51234
13988,59.680874
13989,85.54486
13990,66.10646
13991,49.93673
13992,60.831
13993,61.506657
13994,71.56205
13995,69.02897
13996,56.781094
13997,94.91193
13998,94.84828
13999,82.062675
14000,77.60289
14001,80.83814
14002,75.61605
14003,69.0194
14004,86.007
14005,77.66021
14006,73.193924
14007,68.520386
14008,77.99946
14009,93.239944
14010,76.16213
14011,58.490017
14012,92.61023
14013,53.5625
14014,53.56444
14015,69.29355
14016,92.75774
14017,61.462204
14018,105.97021
14019,93.3946
14020,103.56098
14021,74.731415
14022,91.80408
14023,61.85412
14024,66.68108
14025,60.463184
14026,102.735855
14027,64.24116
14028,75.25378
14029,59.43928
14030,55.801216
14031,73.07159
14032,83.92269
14033,60.477978
14034,63.824665
14035,53.18531
14036,67.158264
14037,74.09386
14038,71.260994
14039,62.365635
14040,68.27163
14041,78.04134
14042,61.351463
14043,63.12637
14044,58.29031
14045,91.10446
14046,86.332634
14047,67.56305
14048,68.88427
14049,72.48644
14050,77.69865
14051,71.15724
14052,76.26475
14053,89.52249
14054,59.935898
14055,60.42028
14056,64.980354
14057,60.41385
14058,62.324093
14059,61.739517
14060,63.225067
14061,60.938408
14062,74.38241
14063,78.64679
14064,71.2784
14065,106.47556
14066,90.46143
14067,58.058624
14068,74.492035
14069,58.979954
14070,70.51669
14071,74.55178
14072,77.22053
14073,65.53629
14074,59.514782
14075,74.034256
14076,87.27588
14077,74.6196
14078,72.251175
14079,62.00572
14080,68.56114
14081,69.0222
14082,85.184074
14083,60.301197
14084,68.87085
14085,69.16878
14086,84.98359
14087,67.68889
14088,81.03073
14089,65.0908
14090,62.57304
14091,69.708694
14092,66.211784
14093,77.623085
14094,69.84747
14095,46.071568
14096,98.01758
14097,79.751236
14098,68.95745
14099,52.31767
14100,59.300156
14101,73.74464
14102,62.40786
14103,65.269035
14104,52.34104
14105,93.68984
14106,111.772095
14107,52.31394
14108,65.96416
14109,84.23513
14110,87.80383
14111,75.96502
14112,59.824867
14113,53.434433
14114,48.58444
14115,66.74359
14116,82.77667
14117,54.0415
14118,58.030712
14119,66.67477
14120,69.87824
14121,70.678604
14122,74.4153
14123,62.80221
14124,69.675964
14125,77.58502
14126,75.32181
14127,60.260662
14128,74.19904
14129,78.84724
14130,103.71396
14131,63.183002
14132,89.09061
14133,78.58931
14134,77.60352
14135,84.7017
14136,94.92044
14137,67.43418
14138,69.7713
14139,85.02059
14140,70.28538
14141,78.51686
14142,76.455864
14143,48.56778
14144,64.002655
14145,64.544624
14146,67.27276
14147,73.81645
14148,63.474136
14149,59.590355
14150,92.534325
14151,59.26242
14152,76.88052
14153,71.55536
14154,80.82155
14155,90.75274
14156,60.295925
14157,82.82637
14158,61.018005
14159,68.71173
14160,70.545135
14161,65.64514
14162,61.11607
14163,78.139854
14164,77.97886
14165,75.6156
14166,60.667297
14167,54.52546
14168,64.11589
14169,101.27938
14170,58.760086
14171,56.133854
14172,71.65354
14173,67.78396
14174,58.815887
14175,73.79073
14176,71.51878
14177,84.372345
14178,65.59064
14179,75.74207
14180,85.834526
14181,71.77166
14182,77.08921
14183,66.08355
14184,64.10902
14185,102.475075
14186,51.479282
14187,61.736607
14188,62.766693
14189,71.53101
14190,90.68467
14191,67.52837
14192,71.97909
14193,72.11151
14194,59.844383
14195,73.47781
14196,65.34312
14197,70.70717
14198,70.29042
14199,72.9161
14200,101.60104
14201,78.67042
14202,49.62542
14203,70.49926
14204,71.5421
14205,77.2566
14206,53.398262
14207,89.03283
14208,62.56264
14209,103.81741
14210,72.66558
14211,56.092175
14212,70.17844
14213,68.28959
14214,65.65647
14215,98.25779
14216,92.54652
14217,81.37617
14218,98.06278
14219,63.32679
14220,53.283485
14221,55.985813
14222,58.867516
14223,52.909748
14224,94.79765
14225,43.26577
14226,57.466793
14227,76.403145
14228,94.111115
14229,48.811157
14230,75.59001
14231,76.08538
14232,63.688816
14233,49.98565
14234,81.64569
14235,61.830734
14236,67.140396
14237,55.976925
14238,67.510864
14239,70.788376
14240,63.600018
14241,70.03706
14242,89.03985
14243,74.68952
14244,54.77518
14245,72.0596
14246,61.19325
14247,64.33444
14248,60.68921
14249,85.15453
14250,69.9077
14251,59.56166
14252,80.46799
14253,82.3328
14254,63.24697
14255,67.82643
14256,97.54413
14257,53.35294
14258,86.5691
14259,63.39673
14260,68.48812
14261,83.79104
14262,61.233368
14263,79.139435
14264,50.063038
14265,73.51566
14266,63.45641
14267,75.56244
14268,67.01784
14269,78.68237
14270,99.13866
14271,78.08022
14272,71.951675
14273,79.86329
14274,66.40833
14275,56.133904
14276,78.27101
14277,57.596798
14278,69.10282
14279,79.446594
14280,68.14556
14281,105.06436
14282,79.26794
14283,53.029808
14284,63.109596
14285,72.171646
14286,85.41309
14287,56.66719
14288,74.379585
14289,64.83975
14290,73.796974
14291,52.647293
14292,77.83467
14293,72.0584
14294,66.969986
14295,64.0411
14296,71.41368
14297,82.39453
14298,79.19007
14299,76.458855
14300,65.609505
14301,91.06917
14302,82.95629
14303,53.434746
14304,98.27268
14305,64.870995
14306,54.62195
14307,55.478775
14308,58.11139
14309,60.63343
14310,75.18831
14311,59.668808
14312,67.07872
14313,84.39339
14314,54.860783
14315,57.54539
14316,63.02599
14317,69.03219
14318,74.56955
14319,73.91884
14320,67.02028
14321,42.10898
14322,66.84578
14323,86.39521
14324,62.29373
14325,70.15061
14326,63.864315
14327,78.36801
14328,72.80002
14329,68.29836
14330,63.199352
14331,62.145943
14332,73.23655
14333,65.19111
14334,86.879105
14335,55.80976
14336,89.392624
14337,63.679825
14338,73.50471
14339,67.972466
14340,59.886032
14341,51.320755
14342,49.47146
14343,65.15336
14344,60.29126
14345,79.11244
14346,64.65486
14347,56.26729
14348,59.851517
14349,88.73585
14350,56.06091
14351,63.81859
14352,59.34904
14353,50.59718
14354,82.856415
14355,65.56741
14356,73.34952
14357,71.71897
14358,78.2953
14359,63.84408
14360,68.07075
14361,70.313614
14362,79.61019
14363,71.289665
14364,59.23647
14365,56.19463
14366,59.44864
14367,76.4085
14368,60.01614
14369,61.322784
14370,60.010677
14371,66.59733
14372,74.82263
14373,60.141277
14374,72.84858
14375,66.52183
14376,77.569664
14377,70.79455
14378,82.80416
14379,56.98614
14380,62.121365
14381,93.42132
14382,70.77014
14383,56.40127
14384,79.564674
14385,68.30386
14386,52.19109
14387,93.59881
14388,88.95326
14389,63.15026
14390,49.4091
14391,65.23068
14392,68.60182
14393,79.96033
14394,74.71722
14395,83.51199
14396,90.937614
14397,66.44999
14398,62.19046
14399,85.71407
14400,65.47954
14401,54.307995
14402,54.66653
14403,69.49596
14404,64.06687
14405,81.68791
14406,74.44389
14407,60.809685
14408,71.77234
14409,65.76637
14410,70.61682
14411,69.65089
14412,59.842377
14413,72.401276
14414,75.97432
14415,66.78464
14416,88.7071
14417,86.01846
14418,67.52544
14419,64.30362
14420,96.70722
14421,62.427048
14422,78.29603
14423,89.98936
14424,76.11449
14425,44.80355
14426,81.741974
14427,67.217575
14428,61.941532
14429,80.1011
14430,60.236504
14431,72.1201
14432,64.73654
14433,72.91387
14434,64.47369
14435,66.06563
14436,60.357105
14437,72.92567
14438,90.70821
14439,64.25362
14440,69.07649
14441,71.204834
14442,80.17665
14443,73.32202
14444,55.925575
14445,119.01887
14446,70.929214
14447,85.341385
14448,83.350365
14449,60.753048
14450,64.679985
14451,58.67507
14452,72.47594
14453,66.3777
14454,59.6831
14455,66.249626
14456,81.05757
14457,101.39973
14458,80.73258
14459,75.572914
14460,78.97649
14461,79.84978
14462,88.10771
14463,85.01993
14464,81.877556
14465,55.321224
14466,68.53606
14467,87.13618
14468,62.523533
14469,80.45895
14470,59.67073
14471,78.217445
14472,51.93484
14473,70.38159
14474,93.15857
14475,77.5146
14476,57.5796
14477,96.335976
14478,68.44942
14479,58.52159
14480,73.69865
14481,62.66257
14482,93.10495
14483,69.87551
14484,63.92577
14485,65.77465
14486,58.286644
14487,75.846
14488,65.86914
14489,74.497955
14490,62.651005
14491,84.198845
14492,78.6594
14493,79.71813
14494,67.25096
