Id,Predicted
12298,48.047592
12299,28.104609
12300,42.34194
12301,71.97942
12302,45.862312
12303,31.23654
12304,34.826523
12305,30.532904
12306,31.462376
12307,39.70589
12308,44.696762
12309,50.752705
12310,61.857136
12311,27.72633
12312,49.085793
12313,53.010876
12314,49.072388
12315,42.497986
12316,53.549263
12317,63.72688
12318,32.244877
12319,40.162647
12320,38.508217
12321,37.544323
12322,44.341568
12323,48.19416
12324,42.769066
12325,27.054674
12326,36.254406
12327,68.19767
12328,60.19176
12329,49.573338
12330,38.601166
12331,44.1667
12332,55.33785
12333,52.01129
12334,38.673767
12335,23.136175
12336,40.264553
12337,38.927113
12338,36.231598
12339,47.907963
12340,37.79234
12341,35.528793
12342,48.376553
12343,61.8493
12344,37.601875
12345,49.00651
12346,53.870846
12347,40.728283
12348,50.420822
12349,54.998432
12350,28.0205
12351,44.15763
12352,48.063923
12353,37.18239
12354,40.4207
12355,44.31302
12356,33.705208
12357,36.05922
12358,36.936527
12359,41.331417
12360,29.46638
12361,48.737976
12362,35.044353
12363,41.271603
12364,59.465664
12365,75.673744
12366,49.282837
12367,46.36214
12368,49.38855
12369,48.767345
12370,48.40705
12371,44.178364
12372,40.531788
12373,49.831593
12374,44.20246
12375,54.2994
12376,44.574703
12377,36.307
12378,59.61177
12379,22.217289
12380,36.695602
12381,48.752277
12382,51.88035
12383,45.87608
12384,44.104
12385,51.76991
12386,55.49069
12387,53.1768
12388,31.927874
12389,43.189472
12390,46.664616
12391,41.299923
12392,56.470726
12393,47.739002
12394,70.974205
12395,38.99236
12396,51.273693
12397,54.7616
12398,38.51374
12399,47.92918
12400,50.894
12401,47.217506
12402,38.300232
12403,24.382114
12404,32.77676
12405,36.943214
12406,58.81934
12407,42.806316
12408,51.367302
12409,52.398182
12410,41.79874
12411,42.1603
12412,41.448296
12413,36.39801
12414,53.725513
12415,37.99081
12416,59.53203
12417,43.625103
12418,41.533043
12419,30.786072
12420,27.63835
12421,33.933983
12422,47.77839
12423,51.400486
12424,50.171524
12425,41.688183
12426,48.99182
12427,44.76514
12428,41.534447
12429,60.432667
12430,45.847237
12431,49.97416
12432,39.094322
12433,49.838528
12434,55.88222
12435,36.037014
12436,20.885946
12437,27.586578
12438,44.594482
12439,43.074368
12440,42.94919
12441,43.071293
12442,49.170906
12443,27.95894
12444,47.300575
12445,54.272053
12446,40.662777
12447,50.740894
12448,54.10863
12449,34.1702
12450,46.62247
12451,37.857525
12452,40.728073
12453,51.91525
12454,43.82521
12455,28.233519
12456,33.389885
12457,50.363655
12458,39.030212
12459,37.531918
12460,59.324116
12461,36.874386
12462,36.703506
12463,47.06498
12464,40.177437
12465,31.504633
12466,45.63065
12467,37.5646
12468,39.148323
12469,47.192757
12470,45.303043
12471,44.72012
12472,37.54976
12473,76.56475
12474,67.82721
12475,52.024
12476,38.09175
12477,25.242596
12478,76.48069
12479,41.370167
12480,47.609364
12481,48.13645
12482,39.54746
12483,27.461649
12484,47.40364
12485,28.427248
12486,47.047073
12487,47.43759
12488,51.41061
12489,31.013153
12490,40.192963
12491,54.55519
12492,49.083683
12493,41.43977
12494,42.804077
12495,43.037067
12496,44.148556
12497,40.356575
12498,37.272137
12499,39.318295
12500,38.977123
12501,52.297924
12502,49.679058
12503,63.65528
12504,29.61529
12505,46.73106
12506,50.5323
12507,46.29502
12508,36.582096
12509,45.935646
12510,56.1523
12511,48.811337
12512,56.420845
12513,38.218643
12514,46.960857
12515,37.312195
12516,35.64319
12517,51.647793
12518,46.950638
12519,41.211033
12520,48.171192
12521,50.469963
12522,29.172651
12523,42.87944
12524,43.703773
12525,31.263157
12526,37.88825
12527,32.442585
12528,33.351803
12529,35.326992
12530,49.05663
12531,31.32219
12532,54.338844
12533,45.469723
12534,40.84713
12535,45.111122
12536,38.912613
12537,43.95735
12538,56.806545
12539,42.130104
12540,52.52604
12541,28.623781
12542,37.142284
12543,46.136467
12544,58.088287
12545,37.246437
12546,47.88837
12547,55.28591
12548,33.32787
12549,51.24208
12550,27.820578
12551,41.879047
12552,34.90942
12553,41.03006
12554,55.40096
12555,44.6041
12556,50.203075
12557,52.018185
12558,63.07681
12559,39.42268
12560,40.924534
12561,23.513914
12562,38.379147
12563,32.97045
12564,29.198805
12565,41.92873
12566,39.45522
12567,55.852013
12568,51.625538
12569,46.592358
12570,40.847828
12571,49.31269
12572,33.9563
12573,29.880787
12574,39.059902
12575,50.03283
12576,51.224277
12577,36.514633
12578,33.388844
12579,28.550247
12580,51.3676
12581,54.403725
12582,40.119762
12583,29.409695
12584,34.00685
12585,54.534096
12586,32.75798
12587,27.239485
12588,52.91992
12589,41.73224
12590,39.656616
12591,51.27611
12592,53.284203
12593,54.93031
12594,66.97746
12595,30.205338
12596,50.79324
12597,37.316525
12598,46.42605
12599,47.804993
12600,35.396023
12601,41.363346
12602,47.157337
12603,43.427784
12604,46.815388
12605,42.880447
12606,59.07833
12607,40.468777
12608,37.364964
12609,55.599613
12610,36.46678
12611,45.25263
12612,38.98101
12613,53.418797
12614,47.94591
12615,45.795635
12616,37.522507
12617,35.70632
12618,44.83417
12619,34.276073
12620,49.66002
12621,44.688835
12622,40.484516
12623,35.483093
12624,35.404766
12625,34.11374
12626,56.269928
12627,44.684578
12628,47.3243
12629,46.804264
12630,64.91994
12631,38.509155
12632,51.32054
12633,57.810913
12634,47.361996
12635,48.75973
12636,55.21916
12637,49.91016
12638,39.57487
12639,42.118927
12640,48.664646
12641,47.65969
12642,38.28396
12643,48.244247
12644,54.069214
12645,55.80785
12646,46.234806
12647,60.95386
12648,50.20157
12649,31.976252
12650,53.919003
12651,43.39263
12652,37.164402
12653,40.568256
12654,58.2732
12655,50.446686
12656,57.46763
12657,48.75159
12658,46.260014
12659,56.513123
12660,59.644146
12661,36.170742
12662,39.766483
12663,40.35266
12664,52.18884
12665,38.213623
12666,58.671093
12667,31.975431
12668,54.173496
12669,42.246204
12670,25.445372
12671,65.839134
12672,37.473576
12673,54.87573
12674,36.450123
12675,44.384514
12676,43.898136
12677,49.73014
12678,49.94926
12679,42.907852
12680,46.724934
12681,54.603832
12682,52.84397
12683,50.539577
12684,60.137314
12685,59.605034
12686,44.699657
12687,48.099384
12688,36.63585
12689,29.307835
12690,42.941975
12691,36.85188
12692,53.097637
12693,44.313183
12694,44.89975
12695,46.542854
12696,41.27993
12697,43.74663
12698,46.09424
12699,46.522976
12700,45.099167
12701,48.21906
12702,45.8542
12703,56.810337
12704,41.606884
12705,36.317127
12706,40.92855
12707,27.451302
12708,33.055557
12709,39.006348
12710,46.942978
12711,53.124516
12712,52.232315
12713,36.832687
12714,31.148949
12715,42.806232
12716,46.87745
12717,43.81244
12718,32.99937
12719,51.84181
12720,49.04986
12721,49.311474
12722,32.10709
12723,50.506073
12724,45.09505
12725,37.047405
12726,57.387444
12727,54.304356
12728,47.855755
12729,42.13017
12730,41.65781
12731,45.131775
12732,50.25121
12733,38.992443
12734,43.958977
12735,32.835518
12736,65.107376
12737,42.072292
12738,19.543213
12739,47.274372
12740,40.271355
12741,45.454918
12742,37.077423
12743,42.763676
12744,37.85849
12745,51.33929
12746,36.46693
12747,24.12428
12748,36.16923
12749,43.7642
12750,44.639496
12751,38.065266
12752,36.316498
12753,40.545933
12754,45.667004
12755,47.300243
12756,38.658382
12757,41.95999
12758,28.599598
12759,36.027992
12760,45.96094
12761,46.561226
12762,49.837387
12763,40.784084
12764,33.33399
12765,51.295353
12766,47.435406
12767,68.120255
12768,44.17781
12769,52.639828
12770,53.17235
12771,60.014576
12772,44.63229
12773,53.60566
12774,50.78588
12775,37.37301
12776,65.11797
12777,58.415047
12778,58.44463
12779,33.46732
12780,43.355804
12781,37.09184
12782,30.087843
12783,30.827192
12784,42.584698
12785,44.37075
12786,52.80342
12787,46.91136
12788,51.568398
12789,27.651955
12790,46.105232
12791,44.965702
12792,57.518272
12793,59.211807
12794,72.10219
12795,37.45366
12796,65.7416
12797,46.638916
12798,39.003975
12799,58.9652
12800,43.72881
12801,48.581947
12802,48.506065
12803,43.05659
12804,59.60156
12805,31.984142
12806,46.027702
12807,32.221176
12808,37.103966
12809,45.15952
12810,28.262302
12811,37.215603
12812,49.554382
12813,38.13717
12814,59.164757
12815,39.397816
12816,40.63066
12817,38.426453
12818,48.150986
12819,37.072292
12820,54.112198
12821,42.479248
12822,40.149822
12823,57.300076
12824,42.54437
12825,54.739807
12826,52.84658
12827,38.31292
12828,48.38172
12829,41.043404
12830,37.981827
12831,35.34991
12832,48.8097
12833,39.565212
12834,44.558784
12835,37.473957
12836,61.29118
12837,38.148483
12838,41.20658
12839,54.954433
12840,46.267956
12841,36.011738
12842,40.148808
12843,35.50216
12844,55.08657
12845,49.995846
12846,40.641537
12847,34.219093
12848,27.453938
12849,51.92544
12850,39.555237
12851,55.26551
12852,42.06803
12853,53.028416
12854,38.46847
12855,40.87688
12856,43.955143
12857,50.010025
12858,49.066116
12859,46.269463
12860,66.367096
12861,44.828278
12862,56.635128
12863,39.319706
12864,40.169456
12865,44.294186
12866,62.659042
12867,39.546326
12868,54.733517
12869,29.845505
12870,57.17422
12871,41.343513
12872,28.29766
12873,44.378635
12874,44.509277
12875,41.553055
12876,54.509853
12877,34.164406
12878,49.525146
12879,43.817444
12880,41.872044
12881,46.01819
12882,36.973583
12883,43.194363
12884,58.045612
12885,38.233204
12886,50.15803
12887,29.443785
12888,54.709347
12889,47.763668
12890,42.368587
12891,31.546026
12892,48.37811
12893,46.20083
12894,41.58564
12895,38.65061
12896,58.734703
12897,38.559875
12898,54.105923
12899,49.993126
12900,54.325886
12901,45.362144
12902,45.44093
12903,29.63196
12904,36.908115
12905,46.177734
12906,49.44953
12907,45.37627
12908,42.47199
12909,52.93997
12910,74.5281
12911,80.52719
12912,36.57963
12913,46.834507
12914,43.31344
12915,44.373947
12916,34.851276
12917,32.19719
12918,44.582764
12919,43.798107
12920,14.998306
12921,67.693794
12922,42.678852
12923,33.637604
12924,36.111782
12925,44.676952
12926,47.8059
12927,44.827602
12928,27.34473
12929,38.22251
12930,48.479115
12931,46.02351
12932,37.307148
12933,48.583626
12934,31.68077
12935,50.39609
12936,55.370667
12937,32.25578
12938,45.291153
12939,58.27519
12940,51.27481
12941,75.108376
12942,49.838215
12943,38.904095
12944,33.71451
12945,42.542572
12946,56.730965
12947,41.775593
12948,36.36582
12949,58.48769
12950,37.78598
12951,45.22969
12952,45.487984
12953,41.40684
12954,43.032036
12955,25.58949
12956,43.413074
12957,26.509193
12958,54.061913
12959,43.248802
12960,52.95791
12961,58.04187
12962,40.952118
12963,47.418953
12964,57.797924
12965,55.261
12966,31.099949
12967,52.020622
12968,39.772713
12969,50.468994
12970,31.959023
12971,46.587246
12972,40.853287
12973,49.87758
12974,40.768642
12975,41.51903
12976,41.248245
12977,40.16769
12978,27.998577
12979,31.666758
12980,37.94463
12981,40.988785
12982,49.13739
12983,30.620983
12984,41.25387
12985,36.81612
12986,38.24988
12987,47.502674
12988,50.263504
12989,39.86987
12990,54.999527
12991,47.487637
12992,46.298996
12993,46.255943
12994,39.690155
12995,50.437473
12996,50.67958
12997,47.353504
12998,36.072998
12999,34.232853
13000,50.24334
13001,58.8132
13002,50.05481
13003,25.498404
13004,40.743034
13005,52.712894
13006,29.405514
13007,46.0088
13008,41.913704
13009,43.971252
13010,30.795004
13011,46.01123
13012,46.211742
13013,50.181095
13014,39.510815
13015,50.26348
13016,36.98487
13017,34.499794
13018,39.278343
13019,37.229595
13020,48.926968
13021,27.285376
13022,59.832584
13023,45.98159
13024,35.546623
13025,38.971157
13026,57.025356
13027,44.188206
13028,26.51933
13029,54.406563
13030,33.762398
13031,37.548306
13032,50.81216
13033,34.90723
13034,59.753384
13035,31.88953
13036,35.867855
13037,57.272827
13038,38.9298
13039,34.29484
13040,50.05203
13041,33.62223
13042,40.87588
13043,40.165413
13044,43.210457
13045,35.370132
13046,47.836124
13047,49.944927
13048,38.581074
13049,37.678417
13050,35.731453
13051,43.82582
13052,59.030575
13053,36.09641
13054,48.839005
13055,42.96862
13056,34.32303
13057,40.372208
13058,57.910152
13059,38.286453
13060,42.643333
13061,51.691628
13062,33.51286
13063,49.59716
13064,55.429146
13065,32.612865
13066,44.04951
13067,42.954453
13068,44.561882
13069,46.036755
13070,34.09341
13071,52.46086
13072,23.77248
13073,39.87132
13074,36.92961
13075,36.497623
13076,61.176823
13077,41.19759
13078,50.62235
13079,55.274803
13080,55.323112
13081,43.107735
13082,38.492344
13083,41.141773
13084,27.914938
13085,49.33874
13086,47.92131
13087,45.445774
13088,46.611393
13089,42.669857
13090,41.65402
13091,60.733418
13092,42.94286
13093,70.369934
13094,47.199257
13095,48.75339
13096,45.786404
13097,44.09339
13098,47.56839
13099,47.574486
13100,44.593216
13101,55.630413
13102,36.76887
13103,48.80581
13104,62.280014
13105,58.726147
13106,50.03149
13107,35.056038
13108,48.65887
13109,29.068544
13110,41.693127
13111,43.379154
13112,33.29282
13113,58.673813
13114,59.664146
13115,44.38129
13116,35.885853
13117,70.468056
13118,40.32337
13119,39.113705
13120,30.431425
13121,47.137108
13122,36.20349
13123,31.776731
13124,41.47264
13125,27.568893
13126,48.62605
13127,49.478493
13128,33.019527
13129,47.572132
13130,52.96886
13131,48.789696
13132,41.873928
13133,34.707184
13134,44.425972
13135,25.834654
13136,51.718796
13137,33.884506
13138,42.691402
13139,64.45967
13140,34.660416
13141,48.249958
13142,47.510197
13143,51.033817
13144,47.512783
13145,43.43406
13146,44.249607
13147,40.490715
13148,54.94679
13149,41.406544
13150,43.175003
13151,35.53088
13152,33.747692
13153,54.627625
13154,46.65597
13155,44.414787
13156,53.04143
13157,36.163555
13158,50.581196
13159,28.754541
13160,50.66621
13161,48.060112
13162,29.888466
13163,30.623753
13164,42.76332
13165,36.247597
13166,57.050472
13167,33.275093
13168,44.60302
13169,42.739407
13170,29.732416
13171,55.144527
13172,46.42751
13173,49.215645
13174,52.66212
13175,39.805435
13176,36.23737
13177,44.39266
13178,34.13571
13179,46.58038
13180,40.746826
13181,47.76961
13182,35.196053
13183,34.987854
13184,40.572502
13185,44.183517
13186,44.853634
13187,52.331627
13188,30.67274
13189,51.38314
13190,45.179626
13191,44.596867
13192,50.579338
13193,41.237892
13194,43.60793
13195,52.04435
13196,37.817528
13197,53.072144
13198,53.725815
13199,43.26876
13200,50.959652
13201,36.38165
13202,36.507473
13203,43.22261
13204,49.634193
13205,39.058926
13206,57.212265
13207,47.138
13208,64.84796
13209,58.633274
13210,40.287056
13211,54.326748
13212,33.001877
13213,25.456278
13214,32.868725
13215,40.528282
13216,29.568867
13217,43.846554
13218,23.32992
13219,61.724613
13220,30.972605
13221,42.9337
13222,54.08648
13223,62.98048
13224,47.077106
13225,33.210377
13226,34.809917
13227,40.870865
13228,45.489872
13229,37.98894
13230,39.640266
13231,36.333088
13232,49.626816
13233,27.217098
13234,39.121574
13235,45.00857
13236,39.885937
13237,44.745403
13238,53.4289
13239,40.09799
13240,43.73065
13241,43.529305
13242,41.217518
13243,28.66783
13244,29.865927
13245,45.995556
13246,52.970203
13247,50.073757
13248,35.195343
13249,33.20824
13250,39.72849
13251,54.68803
13252,47.80511
13253,34.62746
13254,51.747124
13255,54.726368
13256,41.357162
13257,54.540276
13258,26.55322
13259,35.375374
13260,39.93296
13261,51.738335
13262,31.477669
13263,47.55389
13264,47.38329
13265,45.428574
13266,54.503963
13267,40.689877
13268,39.58045
13269,46.309364
13270,43.88798
13271,53.54783
13272,29.41442
13273,37.308575
13274,43.394745
13275,45.00692
13276,48.47765
13277,81.363594
13278,43.325253
13279,53.468327
13280,29.896526
13281,44.45556
13282,44.479862
13283,39.487537
13284,58.81456
13285,46.350735
13286,46.03789
13287,25.35344
13288,39.14361
13289,45.709187
13290,54.360146
13291,48.303295
13292,37.43149
13293,34.993073
13294,39.437984
13295,54.987183
13296,37.662895
13297,49.93505
13298,26.228094
13299,31.370363
13300,48.163506
13301,52.822292
13302,48.285152
13303,42.0657
13304,44.04393
13305,22.577784
13306,51.755398
13307,31.560137
13308,61.092476
13309,43.52294
13310,37.2221
13311,47.728863
13312,55.64285
13313,37.66271
13314,50.30601
13315,31.919436
13316,28.745258
13317,56.377125
13318,40.109684
13319,41.456314
13320,36.6125
13321,22.598347
13322,40.976658
13323,38.752586
13324,39.80192
13325,40.549778
13326,50.816986
13327,57.894203
13328,34.92699
13329,45.837776
13330,35.65363
13331,52.377884
13332,49.125908
13333,39.712704
13334,35.542953
13335,39.83416
13336,47.34302
13337,40.139732
13338,43.574665
13339,49.56681
13340,48.426098
13341,31.758736
13342,41.24434
13343,35.186905
13344,53.321213
13345,43.221622
13346,49.503532
13347,55.6784
13348,54.16459
13349,37.47133
13350,45.374504
13351,29.837528
13352,33.701904
13353,50.400166
13354,37.270744
13355,36.16981
13356,44.631687
13357,57.70339
13358,52.63501
13359,60.19311
13360,41.68683
13361,67.88625
13362,44.2695
13363,45.449036
13364,37.547264
13365,58.379524
13366,55.221916
13367,56.378376
13368,37.522907
13369,51.2643
13370,50.196907
13371,41.320816
13372,46.644974
13373,37.40471
13374,43.361847
13375,53.2447
13376,52.056183
13377,43.030933
13378,40.645462
13379,58.438244
13380,22.07001
13381,53.017593
13382,55.14944
13383,31.216158
13384,36.97533
13385,53.631924
13386,44.932278
13387,35.670776
13388,63.562714
13389,39.994846
13390,44.93461
13391,34.92876
13392,64.85266
13393,30.516478
13394,45.60813
13395,31.083855
13396,55.689358
13397,33.14969
13398,49.403744
13399,44.59355
13400,53.31114
13401,42.70746
13402,49.066223
13403,55.35205
13404,47.872982
13405,48.880688
13406,34.677143
13407,42.004444
13408,57.21022
13409,37.79358
13410,52.41406
13411,36.52032
13412,54.53401
13413,32.987076
13414,43.633846
13415,50.730045
13416,48.026474
13417,44.979935
13418,44.36406
13419,36.22701
13420,39.457535
13421,24.293798
13422,51.604546
13423,41.615097
13424,45.69435
13425,46.944885
13426,37.885296
13427,37.165195
13428,38.036755
13429,41.58439
13430,22.286354
13431,53.222855
13432,39.76073
13433,40.60358
13434,36.107544
13435,52.597103
13436,41.978786
13437,32.471138
