Id,Predicted
13092,78.56029
13093,59.836456
13094,59.70056
13095,49.92424
13096,40.942875
13097,70.36875
13098,49.014748
13099,60.7853
13100,38.664986
13101,42.0319
13102,34.71845
13103,76.12171
13104,63.856544
13105,61.759724
13106,61.932438
13107,72.11275
13108,49.864697
13109,19.86391
13110,31.117128
13111,46.71773
13112,55.045498
13113,64.50665
13114,60.528423
13115,50.573547
13116,73.41681
13117,60.64254
13118,64.739624
13119,38.01752
13120,55.560036
13121,63.40496
13122,72.423645
13123,41.363846
13124,56.138763
13125,71.58624
13126,49.973896
13127,38.41904
13128,38.64271
13129,33.435238
13130,53.784763
13131,73.10226
13132,52.25191
13133,19.816536
13134,72.19068
13135,56.0814
13136,42.810497
13137,63.51233
13138,32.474728
13139,53.118977
13140,72.64133
13141,63.00801
13142,50.620636
13143,37.634098
13144,48.20711
13145,38.728786
13146,41.106903
13147,47.276627
13148,54.798992
13149,43.019363
13150,32.193214
13151,22.27358
13152,78.78601
13153,40.536892
13154,61.503555
13155,58.704445
13156,60.01378
13157,56.005867
13158,60.888187
13159,32.59535
13160,69.3215
13161,42.062035
13162,22.3687
13163,27.188059
13164,41.53267
13165,28.693718
13166,49.537067
13167,32.749622
13168,54.019047
13169,54.779636
13170,76.27296
13171,50.03735
13172,54.757656
13173,69.87869
13174,52.625687
13175,69.93421
13176,35.569904
13177,87.44711
13178,57.13345
13179,46.53624
13180,49.393394
13181,38.285408
13182,72.438065
13183,38.788483
13184,59.88298
13185,58.941483
13186,83.93964
13187,46.54049
13188,70.36274
13189,50.12751
13190,44.358273
13191,59.30239
13192,36.824795
13193,34.83415
13194,64.670364
13195,59.172096
13196,32.08585
13197,42.760536
13198,34.430553
13199,45.958603
13200,36.853916
13201,19.159748
13202,72.69114
13203,27.040434
13204,49.574867
13205,38.191113
13206,41.932274
13207,42.61902
13208,48.28029
13209,45.81874
13210,52.186035
13211,47.357224
13212,43.92798
13213,76.80255
13214,46.45807
13215,44.464302
13216,21.575306
13217,46.74336
13218,25.255562
13219,52.879417
13220,37.852077
13221,53.957096
13222,64.81665
13223,61.736534
13224,78.96245
13225,73.24753
13226,67.17778
13227,35.50888
13228,51.122437
13229,37.943306
13230,59.186794
13231,38.128777
13232,66.99006
13233,88.01141
13234,36.582516
13235,44.327717
13236,69.30414
13237,39.52481
13238,54.909847
13239,22.211023
13240,75.63987
13241,25.782303
13242,41.622913
13243,80.43671
13244,80.71139
13245,55.689026
13246,49.97723
13247,40.34244
13248,27.346106
13249,57.643265
13250,42.111748
13251,80.89311
13252,66.03223
13253,44.968296
13254,51.100777
13255,59.005592
13256,33.080177
13257,39.61064
13258,83.0784
13259,23.4907
13260,37.49677
13261,48.044205
13262,69.547646
13263,30.81071
13264,55.14441
13265,41.365948
13266,69.34704
13267,51.86685
13268,57.891167
13269,53.915573
13270,77.51522
13271,88.239105
13272,76.33977
13273,62.216408
13274,50.743603
13275,49.123035
13276,33.62252
13277,75.35468
13278,30.11992
13279,47.798706
13280,62.59299
13281,38.31241
13282,64.31548
13283,43.86842
13284,56.76818
13285,49.48749
13286,56.58258
13287,65.47329
13288,85.68353
13289,62.122303
13290,44.473297
13291,40.82895
13292,40.84486
13293,50.117035
13294,33.474125
13295,66.897316
13296,79.82744
13297,42.855305
13298,66.90932
13299,70.14502
13300,59.676353
13301,41.2773
13302,55.05403
13303,64.52904
13304,69.59365
13305,82.17041
13306,39.42919
13307,83.180435
13308,53.856598
13309,39.46096
13310,28.234665
13311,55.61454
13312,53.639496
13313,45.432056
13314,53.12237
13315,42.3169
13316,57.53425
13317,41.952263
13318,40.93856
13319,47.153236
13320,86.35024
13321,16.799349
13322,28.646833
13323,44.88603
13324,58.112
13325,57.097195
13326,46.710094
13327,59.82034
13328,80.19435
13329,59.113297
13330,46.49333
13331,52.073868
13332,67.7116
13333,31.197723
13334,30.50184
13335,47.63369
13336,54.249912
13337,52.36175
13338,72.64521
13339,41.58406
13340,55.21554
13341,40.77425
13342,61.227615
13343,29.232744
13344,34.021282
13345,54.472935
13346,57.24703
13347,40.74911
13348,34.534298
13349,40.264675
13350,73.686615
13351,27.374496
13352,53.593166
13353,40.401302
13354,30.624138
13355,47.555534
13356,87.2217
13357,60.196068
13358,47.38084
13359,68.77208
13360,31.994946
13361,57.932446
13362,49.375923
13363,57.63877
13364,43.27974
13365,73.05509
13366,32.472107
13367,48.516796
13368,48.502098
13369,32.168007
13370,50.384052
13371,38.61158
13372,53.550995
13373,45.188015
13374,58.435745
13375,43.353104
13376,40.915928
13377,44.159286
13378,43.920948
13379,55.882076
13380,87.49151
13381,52.57683
13382,54.16297
13383,64.39766
13384,45.372925
13385,42.56827
13386,54.285378
13387,54.161915
13388,58.489136
13389,19.749954
13390,47.984856
13391,43.09198
13392,66.97865
13393,67.29417
13394,43.193718
13395,21.738724
13396,52.65379
13397,35.573772
13398,50.119175
13399,42.53123
13400,42.84502
13401,43.532387
13402,36.763805
13403,79.11962
13404,79.45735
13405,50.234196
13406,78.093605
13407,57.571537
13408,62.584522
13409,53.152386
13410,40.424587
13411,81.22
13412,47.69001
13413,63.62495
13414,53.9333
13415,56.141823
13416,41.72497
13417,38.964066
13418,66.85809
13419,58.336773
13420,43.26637
13421,86.38472
13422,51.97454
13423,31.080643
13424,50.953957
13425,37.41594
13426,32.00176
13427,48.697544
13428,75.46709
13429,36.20504
13430,59.771217
13431,40.77691
13432,55.0715
13433,37.317173
13434,68.822334
13435,48.69895
13436,42.7717
13437,60.97093
13438,51.681904
13439,37.72825
13440,46.079292
13441,57.87523
13442,45.926525
13443,49.837624
13444,38.94031
13445,61.40308
13446,47.936115
13447,53.526176
13448,45.860973
13449,33.02821
13450,40.56681
13451,80.01334
13452,72.5761
13453,39.189358
13454,62.537193
13455,38.28131
13456,59.464962
13457,47.22913
13458,38.38073
13459,58.98142
13460,74.79102
13461,40.641544
13462,56.744015
13463,59.417404
13464,60.356434
13465,52.84995
13466,70.16915
13467,47.29099
13468,28.924965
13469,52.77389
13470,39.87095
13471,38.351944
13472,43.446106
13473,53.7169
13474,52.53399
13475,39.051765
13476,66.714676
13477,54.320633
13478,54.559353
13479,39.34474
13480,35.68626
13481,83.58105
13482,51.298958
13483,49.793518
13484,45.38689
13485,73.22305
13486,33.405834
13487,84.34794
13488,48.029934
13489,56.223446
13490,80.2879
13491,70.17859
13492,49.199986
13493,34.70765
13494,52.425854
13495,74.647736
13496,37.300583
13497,40.322178
13498,59.53384
13499,43.44506
13500,40.896286
13501,52.402878
13502,36.91767
13503,61.195843
13504,68.79946
13505,50.634445
13506,33.69728
13507,54.188736
13508,41.68527
13509,51.041508
13510,62.507786
13511,34.036343
13512,69.58262
13513,42.3303
13514,48.142414
13515,75.23776
13516,62.02351
13517,40.702602
13518,37.384403
13519,47.097794
13520,36.546185
13521,72.06285
13522,39.649048
13523,48.718395
13524,54.57588
13525,27.952814
13526,30.174894
13527,46.30917
13528,50.50662
13529,91.321465
13530,68.96746
13531,43.81629
13532,39.30602
13533,62.85076
13534,70.61491
13535,25.025309
13536,55.068493
13537,76.51665
13538,71.145355
13539,59.810272
13540,55.42484
13541,54.485302
13542,51.42269
13543,42.37292
13544,32.84658
13545,67.21758
13546,74.135895
13547,56.43231
13548,53.314186
13549,34.17096
13550,46.979767
13551,66.088326
13552,53.635437
13553,54.513577
13554,41.884026
13555,67.94221
13556,69.56079
13557,44.72245
13558,41.761673
13559,39.55822
13560,35.9461
13561,44.686584
13562,62.22981
13563,53.223415
13564,75.10855
13565,33.19122
13566,52.580845
13567,35.270073
13568,41.014023
13569,81.13645
13570,76.47589
13571,28.919123
13572,55.533367
13573,55.413727
13574,52.422997
13575,45.560047
13576,31.682474
13577,29.85369
13578,32.411522
13579,47.16731
13580,45.321625
13581,56.0463
13582,50.98495
13583,46.005234
13584,47.876774
13585,47.245224
13586,44.301926
13587,60.94835
13588,43.37454
13589,35.01606
13590,36.948498
13591,32.560314
13592,41.215855
13593,48.045662
13594,75.860725
13595,53.89264
13596,61.71886
13597,83.826546
13598,57.80762
13599,69.13598
13600,40.12914
13601,60.877663
13602,59.93946
13603,54.849083
13604,60.752125
13605,83.65991
13606,41.352478
13607,59.465393
13608,47.292618
13609,32.493828
13610,53.11027
13611,61.797737
13612,29.709402
13613,32.557198
13614,42.446404
13615,46.928337
13616,74.48357
13617,54.96334
13618,75.16469
13619,43.68528
13620,41.333267
13621,46.958073
13622,36.120975
13623,24.639101
13624,33.80343
13625,68.448204
13626,49.60835
13627,76.379105
13628,74.58147
13629,36.939915
13630,43.539886
13631,25.726723
13632,44.031185
13633,65.71939
13634,59.65709
13635,51.420456
13636,48.87987
13637,80.77296
13638,53.092556
13639,38.06613
13640,67.48431
13641,70.96778
13642,45.97653
13643,56.593605
13644,44.311573
13645,44.484486
13646,44.39746
13647,65.84353
13648,37.116623
13649,52.860836
13650,46.365505
13651,40.87334
13652,32.01189
13653,61.464092
13654,46.54584
13655,53.74661
13656,61.857414
13657,26.378489
13658,52.821793
13659,37.12207
13660,72.46001
13661,53.106213
13662,29.238096
13663,45.04425
13664,37.61616
13665,38.914597
13666,22.177626
13667,46.529926
13668,75.36525
13669,59.445602
13670,42.20236
13671,30.127121
13672,79.24732
13673,45.4065
13674,42.63687
13675,42.56289
13676,38.45283
13677,59.15781
13678,45.47693
13679,45.941967
13680,47.92284
13681,48.035824
13682,67.540985
13683,58.575363
13684,51.015724
13685,46.489704
13686,31.308384
13687,71.88943
13688,44.039932
13689,58.16261
13690,38.919643
13691,43.008526
13692,53.494614
13693,67.56433
13694,40.96324
13695,40.515373
13696,80.14118
13697,36.120136
13698,45.28368
13699,39.465427
13700,75.13067
13701,46.820538
13702,41.42841
13703,33.840023
13704,75.823746
13705,50.377262
13706,53.271168
13707,77.69378
13708,44.277267
13709,64.36954
13710,65.660774
13711,47.307575
13712,41.224236
13713,45.883205
13714,50.228874
13715,52.687096
13716,52.66299
13717,43.151592
13718,50.389008
13719,63.49358
13720,51.31181
13721,45.171104
13722,49.47863
13723,30.149714
13724,58.574482
13725,45.876305
13726,58.58384
13727,34.96101
13728,73.39354
13729,53.577106
13730,59.915977
13731,39.912457
13732,56.176945
13733,47.421722
13734,50.12919
13735,65.9517
13736,34.566566
13737,41.748844
13738,64.6113
13739,71.71244
13740,56.703636
13741,43.467793
13742,39.26491
13743,70.25786
13744,35.42388
13745,50.10921
13746,32.776657
13747,41.089874
13748,53.97333
13749,75.59366
13750,57.26514
13751,49.328003
13752,68.7527
13753,47.743687
13754,55.12849
13755,26.294695
13756,54.961838
13757,60.761543
13758,71.75252
13759,79.98658
13760,47.159428
13761,76.209854
13762,56.528805
13763,61.410366
13764,43.08029
13765,44.58767
13766,49.181023
13767,66.963745
13768,47.665604
13769,33.30589
13770,42.366665
13771,47.926907
13772,34.514576
13773,30.610394
13774,15.94798
13775,67.009346
13776,56.719784
13777,24.487598
13778,45.281193
13779,26.74129
13780,47.692383
13781,96.253235
13782,58.35175
13783,55.91741
13784,31.102005
13785,43.30507
13786,45.994835
13787,63.94914
13788,42.99676
13789,75.75347
13790,67.417046
13791,51.26527
13792,54.02733
13793,44.143265
13794,71.78883
13795,23.369707
13796,66.41626
13797,46.37687
13798,59.40126
13799,51.542564
13800,37.493496
13801,53.610725
13802,27.595993
13803,50.180237
13804,35.992867
13805,33.057884
13806,27.31211
13807,40.148895
13808,41.00293
13809,56.63755
13810,66.19953
13811,51.03373
13812,60.74864
13813,44.404686
13814,31.715216
13815,35.105198
13816,56.47363
13817,53.571304
13818,27.080204
13819,62.189957
13820,46.559074
13821,76.03702
13822,48.145523
13823,67.06727
13824,76.264694
13825,46.940845
13826,32.65092
13827,35.307922
13828,51.014984
13829,64.991905
13830,66.6071
13831,33.358284
13832,39.19907
13833,64.07196
13834,71.007614
13835,39.778687
13836,74.71379
13837,54.294903
13838,30.51867
13839,51.72695
13840,35.853283
13841,59.645477
13842,48.57437
13843,39.72678
13844,80.09938
13845,37.213966
13846,37.514675
13847,30.417225
13848,54.158886
13849,29.873451
13850,48.773445
13851,60.19684
13852,52.491047
13853,65.56711
13854,39.16616
13855,48.219967
13856,65.30465
13857,52.826874
13858,32.860138
13859,38.463963
13860,74.228516
13861,45.594902
13862,52.147446
13863,57.42138
13864,50.153347
13865,66.33661
13866,53.69393
13867,42.804916
13868,48.26666
13869,67.43146
13870,45.91068
13871,55.677864
13872,48.04417
13873,59.00876
13874,45.10026
13875,71.912964
13876,46.496315
13877,25.941944
13878,41.950943
13879,35.44898
13880,43.770466
13881,74.25278
13882,64.0651
13883,67.895195
13884,64.41384
13885,53.355457
13886,69.42132
13887,48.532764
13888,57.696987
13889,56.83864
13890,46.85097
13891,44.608955
13892,51.188435
13893,64.29407
13894,37.81522
13895,26.924244
13896,39.858913
13897,39.16981
13898,79.24601
13899,50.158337
13900,72.13518
13901,63.533424
13902,63.20434
13903,53.456398
13904,42.55817
13905,46.94252
13906,40.68185
13907,54.992653
13908,39.246674
13909,48.15865
13910,61.09083
13911,30.408659
13912,53.044525
13913,43.296146
13914,47.404694
13915,55.257202
13916,43.16516
13917,52.30356
13918,52.88034
13919,59.277756
13920,74.831474
13921,44.88866
13922,55.88682
13923,38.14846
13924,78.330376
13925,66.224556
13926,50.621365
13927,34.714188
13928,39.394676
13929,44.005226
13930,67.034485
13931,68.5284
13932,58.49812
13933,62.130547
13934,51.569477
13935,52.74701
13936,59.423084
13937,44.832703
13938,47.462242
13939,60.176582
13940,68.608315
13941,37.243313
13942,55.031555
13943,79.50861
13944,58.33849
13945,51.617565
13946,37.845432
13947,33.809563
13948,53.752316
13949,31.36648
13950,65.208115
13951,58.963238
13952,48.509693
13953,32.347843
13954,60.537785
13955,61.025677
13956,32.864925
13957,43.09404
13958,58.560543
13959,77.553024
13960,42.35006
13961,50.57214
13962,71.72297
13963,35.6037
13964,29.337173
13965,48.832287
13966,42.55418
13967,62.884148
13968,50.61041
13969,39.421604
13970,70.683495
13971,62.262615
13972,32.76535
13973,23.52705
13974,66.631966
13975,47.413208
13976,71.84973
13977,45.8266
13978,34.687828
13979,36.95899
13980,50.023994
13981,65.2039
13982,46.998695
13983,81.79082
13984,49.532207
13985,41.293373
13986,52.01658
13987,50.571365
13988,62.470917
13989,67.35939
13990,46.29482
13991,34.44527
13992,62.30609
13993,66.63657
13994,49.0295
13995,58.392483
13996,43.315853
13997,43.25826
13998,33.800415
13999,75.538925
14000,61.12639
14001,43.952538
14002,47.69088
14003,61.66432
14004,36.059265
14005,86.84396
14006,57.70065
14007,55.870052
14008,29.7848
14009,33.602608
14010,75.838715
14011,40.944115
14012,53.731667
14013,51.918594
14014,49.57586
14015,47.098072
14016,45.92306
14017,45.616695
14018,38.182404
14019,73.3591
14020,43.876087
14021,26.619905
14022,32.397594
14023,27.237356
14024,52.53658
14025,55.753426
14026,47.67874
14027,50.685875
14028,73.41678
14029,45.38688
14030,52.907616
14031,39.908665
14032,37.398987
14033,52.62405
14034,44.315563
14035,24.16142
14036,65.71837
14037,43.37971
14038,57.52131
14039,37.905674
14040,49.54354
14041,64.62512
14042,56.18659
14043,63.538692
14044,59.253315
14045,86.532684
14046,37.258144
14047,41.78889
14048,37.027122
14049,30.838491
14050,76.36903
14051,46.33461
14052,46.448677
14053,36.118492
14054,49.84696
14055,54.164642
14056,69.33378
14057,44.220684
14058,43.528927
14059,54.392994
14060,45.532135
14061,50.214
14062,33.51138
14063,83.981476
14064,55.533726
14065,42.424927
14066,36.383335
14067,47.171593
14068,63.662304
14069,48.34987
14070,63.640697
14071,51.776978
14072,71.6268
14073,58.55164
14074,35.2482
14075,50.044685
14076,41.857082
14077,32.01647
14078,52.03778
14079,54.793327
14080,34.371048
14081,28.50665
14082,41.483143
14083,54.588478
14084,53.278366
14085,58.784275
14086,33.77803
14087,47.253036
14088,32.119312
14089,45.569603
14090,44.566605
14091,60.08843
14092,51.209095
14093,37.50237
14094,41.97682
14095,42.885704
14096,50.662003
14097,41.525757
14098,75.70935
14099,43.87072
14100,37.30255
14101,59.891716
14102,22.95504
14103,56.974453
14104,50.53982
14105,36.432457
14106,39.482254
14107,27.928518
14108,46.123486
14109,29.900496
14110,87.84009
14111,57.662502
14112,51.067074
14113,47.341125
14114,27.034285
14115,53.448635
14116,83.05
14117,36.65845
14118,44.712013
14119,38.555775
14120,71.57715
14121,46.847378
14122,50.807358
14123,44.522457
14124,49.300087
14125,64.73991
14126,56.762794
14127,39.95703
14128,62.854465
14129,74.402
14130,39.813366
14131,56.602505
14132,43.76375
14133,64.817154
14134,64.54989
14135,37.48393
14136,43.41766
14137,37.895462
14138,53.9709
14139,37.634853
14140,58.202503
14141,58.30218
14142,74.64458
14143,26.843103
14144,48.085697
14145,67.03451
14146,33.811905
14147,40.010437
14148,34.61883
14149,33.596928
14150,56.106926
14151,43.968323
14152,57.95142
14153,47.644733
14154,75.06577
14155,47.172287
14156,61.026966
14157,55.061893
14158,32.294636
14159,68.312744
14160,58.297108
14161,40.55615
14162,59.7083
14163,26.999613
14164,59.787086
14165,52.89284
14166,42.84488
14167,42.647045
14168,65.132164
14169,36.081245
14170,46.022846
14171,51.052773
14172,68.52483
14173,54.780857
14174,61.583477
14175,25.212946
14176,65.52286
14177,48.67539
14178,43.368176
14179,40.25839
14180,38.74453
14181,54.92568
14182,75.14881
14183,64.41179
14184,47.53086
14185,55.451885
14186,29.866907
14187,48.07762
14188,40.83158
14189,51.470837
14190,56.15473
14191,45.52458
14192,72.99273
14193,72.165634
14194,46.452557
14195,64.70676
14196,52.228092
14197,48.770412
14198,60.486732
14199,54.56612
14200,43.304054
14201,41.78737
14202,32.036148
14203,29.73859
14204,51.02752
14205,44.288944
14206,28.846025
14207,62.73217
14208,47.469753
14209,35.26315
14210,71.048096
14211,49.42379
14212,29.589483
14213,59.810783
14214,45.782005
14215,41.27377
14216,42.65064
14217,59.44269
14218,23.93049
14219,61.805347
14220,45.781357
14221,37.288902
14222,43.728237
14223,38.88626
14224,34.45584
14225,24.271086
14226,40.167877
14227,78.252655
14228,43.692566
14229,54.512096
14230,35.717777
14231,82.67242
14232,58.254234
14233,23.783344
14234,43.603848
14235,46.837574
14236,65.85883
14237,29.557657
14238,62.389153
14239,66.41405
14240,64.89051
14241,67.236336
14242,51.899223
14243,51.17757
14244,52.0244
