Id,Predicted
13215,11.787985
13216,7.973885
13217,12.598619
13218,6.9702716
13219,10.063992
13220,8.159437
13221,9.534741
13222,10.194019
13223,11.368111
13224,10.530393
13225,8.6284075
13226,9.508744
13227,14.152868
13228,14.897838
13229,8.137072
13230,9.630308
13231,10.191389
13232,12.514081
13233,7.161698
13234,7.8518524
13235,13.541563
13236,8.053669
13237,11.737382
13238,8.136551
13239,8.848178
13240,11.488102
13241,9.286784
13242,11.385892
13243,8.570646
13244,6.757956
13245,12.012051
13246,9.548105
13247,12.1089945
13248,8.109399
13249,9.919298
13250,12.272452
13251,12.076181
13252,13.919069
13253,8.298918
13254,12.330144
13255,12.346483
13256,10.493094
13257,13.317955
13258,8.131677
13259,8.359338
13260,8.299632
13261,10.0069895
13262,10.243777
13263,14.633111
13264,12.330658
13265,10.414787
13266,9.099026
13267,10.641377
13268,13.117239
13269,14.831715
13270,8.9963455
13271,10.104352
13272,6.9083867
13273,8.607081
13274,9.427014
13275,13.791325
13276,12.4246025
13277,7.7234974
13278,15.718771
13279,16.462608
13280,6.9894443
13281,9.662103
13282,8.994197
13283,9.330389
13284,11.647504
13285,9.971707
13286,13.243769
13287,5.3643785
13288,9.249179
13289,11.347359
13290,11.777682
13291,11.512608
13292,11.553266
13293,7.8972554
13294,9.5875845
13295,8.296494
13296,10.676989
13297,12.809052
13298,7.254524
13299,7.583769
13300,8.964168
13301,13.137751
13302,8.452376
13303,11.172585
13304,11.315074
13305,8.573794
13306,11.943162
13307,9.058882
13308,14.066608
13309,10.1117735
13310,7.4878106
13311,11.144835
13312,10.226686
13313,9.672887
13314,9.638476
13315,10.233909
13316,6.864901
13317,12.827679
13318,9.161255
13319,8.853165
13320,7.339655
13321,6.2480702
13322,9.276655
13323,8.11288
13324,9.11254
13325,9.181585
13326,9.165157
13327,11.358402
13328,9.935535
13329,11.038596
13330,7.0345993
13331,8.951975
13332,10.387914
13333,9.724022
13334,10.947939
13335,10.344451
13336,11.1273
13337,12.193399
13338,7.476616
13339,9.05438
13340,10.997855
13341,8.619443
13342,9.853753
13343,7.569137
13344,14.106557
13345,10.472564
13346,12.271965
13347,12.4518
13348,9.863374
13349,10.557942
13350,10.259154
13351,9.032757
13352,8.857314
13353,9.697715
13354,9.646593
13355,10.068356
13356,10.15253
13357,19.35872
13358,13.388056
13359,14.595478
13360,10.908816
13361,16.244808
13362,8.757729
13363,9.202668
13364,7.1959276
13365,13.850291
13366,9.503642
13367,11.55528
13368,10.671021
13369,10.813255
13370,11.5783825
13371,8.159542
13372,10.803931
13373,12.097253
13374,9.361594
13375,8.999984
13376,9.774099
13377,10.005056
13378,11.071462
13379,17.273897
13380,7.681109
13381,10.320268
13382,14.248166
13383,8.6685505
13384,10.691347
13385,11.499139
13386,9.219688
13387,7.3523855
13388,11.749142
13389,9.57562
13390,13.083392
13391,10.206366
13392,13.372919
13393,6.824794
13394,11.229756
13395,10.275175
13396,10.244596
13397,8.225751
13398,13.785272
13399,11.947676
13400,12.382185
13401,12.685553
13402,10.994979
13403,11.380965
13404,9.900449
13405,14.359834
13406,13.395649
13407,11.546749
13408,14.794551
13409,8.439223
13410,9.322181
13411,9.0763645
13412,10.574451
13413,8.428081
13414,9.622462
13415,12.035959
13416,12.780208
13417,9.724954
13418,9.742756
13419,11.284133
13420,9.515482
13421,8.165277
13422,10.083885
13423,9.721278
13424,9.968445
13425,10.741214
13426,9.678227
13427,9.103737
13428,9.31059
13429,8.077469
13430,6.5860786
13431,10.724773
13432,10.473782
13433,10.967422
13434,6.982113
13435,11.957757
13436,11.85375
13437,7.077389
13438,8.915352
13439,13.323203
13440,8.854071
13441,20.348803
13442,13.61776
13443,9.166105
13444,12.353215
13445,10.258341
13446,8.197851
13447,13.09035
13448,13.257001
13449,11.678188
13450,10.911269
13451,10.670681
13452,10.671034
13453,12.55956
13454,9.275129
13455,12.534299
13456,10.109639
13457,9.646492
13458,12.328238
13459,9.864288
13460,9.182439
13461,14.100975
13462,10.3097315
13463,12.613302
13464,14.99806
13465,13.782051
13466,9.609617
13467,14.04283
13468,8.271499
13469,10.524461
13470,9.643921
13471,6.8557
13472,10.223662
13473,11.680052
13474,9.336515
13475,9.859275
13476,7.9790206
13477,7.5136046
13478,12.055042
13479,10.182858
13480,8.768561
13481,5.944811
13482,9.467144
13483,12.920454
13484,13.386148
13485,8.05421
13486,11.132414
13487,9.568641
13488,13.743172
13489,13.095463
13490,8.975551
13491,11.502932
13492,11.570299
13493,10.54932
13494,12.419701
13495,5.455618
13496,12.148267
13497,9.601881
13498,13.638845
13499,13.15287
13500,11.8094015
13501,9.526054
13502,11.26403
13503,9.759612
13504,9.923405
13505,7.6041875
13506,9.815599
13507,11.708973
13508,11.345172
13509,10.208526
13510,14.875561
13511,11.093124
13512,9.342774
13513,13.83815
13514,12.080091
13515,8.140631
13516,8.346564
13517,9.599484
13518,13.082419
13519,9.581783
13520,9.7721815
13521,7.909437
13522,10.074308
13523,13.591779
13524,9.115343
13525,9.122652
13526,10.081636
13527,11.222579
13528,6.5753436
13529,8.826368
13530,7.4385266
13531,8.711111
13532,11.864501
13533,10.564459
13534,8.6305
13535,10.790952
13536,8.579836
13537,7.8616343
13538,17.819633
13539,11.411193
13540,9.016931
13541,7.8286486
13542,9.114444
13543,17.244036
13544,8.651486
13545,10.251703
13546,9.724077
13547,15.057966
13548,12.626989
13549,7.932437
13550,12.114192
13551,11.061629
13552,10.403923
13553,14.795029
13554,10.021054
13555,12.029025
13556,11.810229
13557,10.714728
13558,9.285091
13559,10.514608
13560,9.207258
13561,8.218172
13562,7.8761034
13563,14.030414
13564,10.757068
13565,9.778282
13566,9.493556
13567,9.731003
13568,10.981791
13569,12.80516
13570,11.45947
13571,12.28355
13572,9.981922
13573,9.339292
13574,9.742838
13575,14.899784
13576,10.086009
13577,9.790337
13578,10.329101
13579,13.150465
13580,9.235325
13581,7.7833123
13582,10.925187
13583,13.246202
13584,10.638909
13585,8.828872
13586,14.862581
13587,13.7194395
13588,11.774725
13589,11.839167
13590,9.748714
13591,13.247814
13592,12.761008
13593,11.126302
13594,9.885778
13595,8.520065
13596,15.355387
13597,7.9958167
13598,13.474171
13599,9.17384
13600,9.76128
13601,9.688778
13602,7.959724
13603,8.112964
13604,11.122324
13605,6.1754546
13606,11.915325
13607,10.912413
13608,13.733133
13609,12.447302
13610,10.089536
13611,8.393993
13612,8.154783
13613,9.523525
13614,9.669743
13615,15.962596
13616,10.091957
13617,10.203568
13618,10.016911
13619,13.288869
13620,10.17035
13621,14.5802
13622,9.872698
13623,8.815727
13624,9.715204
13625,8.944009
13626,8.596024
13627,11.608421
13628,14.92144
13629,11.11395
13630,9.285685
13631,9.151749
13632,11.445111
13633,12.805957
13634,9.464301
13635,13.558004
13636,11.164284
13637,9.865896
13638,10.179292
13639,11.569783
13640,10.841967
13641,9.225128
13642,8.594795
13643,11.217186
13644,9.071367
13645,14.23236
13646,8.994562
13647,9.740103
13648,10.043943
13649,10.24595
13650,9.073721
13651,8.928914
13652,9.593498
13653,9.6196785
13654,10.185996
13655,9.389065
13656,8.845028
13657,10.735951
13658,8.593398
13659,11.190964
13660,5.976932
13661,11.827403
13662,11.005824
13663,7.8018956
13664,12.474388
13665,9.390157
13666,9.386812
13667,9.34699
13668,9.88188
13669,17.566765
13670,9.73376
13671,8.850353
13672,7.756813
13673,10.015735
13674,9.714302
13675,12.691684
13676,10.333457
13677,9.2696
13678,11.971383
13679,9.572494
13680,15.037806
13681,8.783191
13682,12.099778
13683,9.748293
13684,11.809002
13685,9.2856865
13686,11.551086
13687,10.25423
13688,8.964284
13689,9.3446245
13690,9.152846
13691,12.319494
13692,11.6086445
13693,10.105645
13694,9.946368
13695,13.098395
13696,8.444344
13697,11.3790455
13698,11.196527
13699,11.811546
13700,8.135141
13701,9.079
13702,14.309734
13703,10.114127
13704,9.020775
13705,11.027628
13706,9.678995
13707,10.349595
13708,11.29521
13709,7.0993853
13710,7.4182525
13711,12.964652
13712,13.325724
13713,15.248528
13714,10.422397
13715,18.438927
13716,10.47278
13717,10.163535
13718,11.692417
13719,8.629289
13720,8.5852375
13721,10.875532
13722,12.671009
13723,8.31766
13724,7.2448587
13725,10.070632
13726,13.05839
13727,11.010758
13728,9.981049
13729,17.340883
13730,7.5525084
13731,10.682739
13732,12.12179
13733,12.305296
13734,13.052795
13735,15.329626
13736,7.851845
13737,6.1475525
13738,10.042461
13739,8.715248
13740,13.954372
13741,9.525912
13742,13.744611
13743,11.528893
13744,14.921053
13745,11.08081
13746,8.561292
13747,7.895034
13748,13.061593
13749,6.8790627
13750,6.737224
13751,10.824307
13752,8.471397
13753,10.898409
13754,8.541742
13755,11.10268
13756,16.144047
13757,10.669769
13758,9.010974
13759,11.981047
13760,9.88387
13761,7.809587
13762,11.958933
13763,9.545362
13764,10.224004
13765,12.962972
13766,7.4497933
13767,10.1730585
13768,9.580503
13769,9.094539
13770,10.3931265
13771,10.501048
13772,9.556691
13773,7.8059845
13774,6.3780766
13775,9.179008
13776,13.041796
13777,9.081016
13778,15.542991
13779,11.465915
13780,7.7301536
13781,8.816007
13782,9.466501
13783,7.8091755
13784,8.725084
13785,10.5683975
13786,11.559921
13787,12.079916
13788,15.447585
13789,11.248728
13790,5.909928
13791,9.899811
13792,8.747126
13793,8.406171
13794,15.753576
13795,8.471464
13796,9.944349
13797,9.019883
13798,13.673303
13799,9.983432
13800,11.68597
13801,11.724675
13802,11.938694
13803,13.476993
13804,11.617442
13805,12.220714
13806,13.0646105
13807,10.490372
13808,13.224209
13809,8.124285
13810,9.188637
13811,8.43133
13812,11.903621
13813,12.472843
13814,10.376576
13815,10.335381
13816,8.630015
13817,13.951551
13818,10.0394945
13819,9.342711
13820,13.123838
13821,9.102273
13822,11.549363
13823,12.744133
13824,7.376937
13825,10.861009
13826,8.918507
13827,10.8857
13828,11.592086
13829,9.3464575
13830,10.542867
13831,9.259062
13832,9.50534
13833,12.097169
13834,10.1547165
13835,14.551328
13836,11.485028
13837,13.94692
13838,10.962335
13839,9.283003
13840,8.879247
13841,11.319948
13842,12.853859
13843,11.187712
13844,10.3990135
13845,9.489495
13846,10.293695
13847,13.1283655
13848,8.863419
13849,11.160351
13850,13.042647
13851,9.575175
13852,13.203533
13853,13.482768
13854,10.059091
13855,10.351746
13856,9.643004
13857,9.418375
13858,9.034034
13859,10.987022
13860,12.530485
13861,8.274807
13862,8.699854
13863,9.961654
13864,10.967924
13865,9.853218
13866,9.625766
13867,10.056529
13868,9.000593
13869,9.414902
13870,10.354321
13871,12.958266
13872,11.594687
13873,9.372068
13874,8.798166
13875,9.559971
13876,9.515829
13877,11.643219
13878,9.474628
13879,15.680249
13880,11.125872
13881,7.525687
13882,9.4982605
13883,7.928341
13884,10.129542
13885,7.548372
13886,9.592609
13887,13.434627
13888,7.160832
13889,9.478126
13890,13.735671
13891,9.317971
13892,14.932184
13893,11.710068
13894,8.804737
13895,10.804069
13896,9.775857
13897,9.432615
13898,10.315619
13899,12.700271
13900,7.7874436
13901,8.697054
13902,10.6934595
13903,10.214547
13904,8.517235
13905,10.502489
13906,9.135063
13907,8.296532
13908,6.771
13909,9.948602
13910,11.523666
13911,7.774826
13912,12.327798
13913,13.436439
13914,10.968416
13915,7.4414964
13916,8.436977
13917,7.404616
13918,11.111446
13919,9.513237
13920,12.465
13921,10.477309
13922,11.89233
13923,14.402524
13924,8.58258
13925,8.1335535
13926,8.850598
13927,12.992732
13928,15.046088
13929,11.284429
13930,7.319844
13931,9.920983
13932,10.780777
13933,9.12529
13934,10.01344
13935,10.608878
13936,8.902787
13937,10.290941
13938,9.776279
13939,9.052969
13940,9.359505
13941,15.575543
13942,11.749338
13943,10.721626
13944,12.955586
13945,10.113685
13946,13.342081
13947,12.865536
13948,17.077387
13949,8.545648
13950,10.418761
13951,9.561128
13952,11.323245
13953,10.711026
13954,14.627246
13955,11.569977
13956,8.30532
13957,12.26868
13958,9.290037
13959,9.860064
13960,11.351896
13961,12.797634
13962,14.145248
13963,11.460715
13964,10.643561
13965,8.55137
13966,10.682371
13967,11.467215
13968,16.961506
13969,10.898256
13970,8.265489
13971,13.537486
13972,10.319683
13973,9.322704
13974,8.357249
13975,8.830862
13976,12.683629
13977,14.187099
13978,9.653506
13979,9.559513
13980,15.09463
13981,11.172618
13982,10.149108
13983,6.158118
13984,12.672094
13985,11.656767
13986,11.755503
13987,8.747503
13988,8.551532
13989,11.828478
13990,12.26427
13991,8.529942
13992,11.027638
13993,7.5641584
13994,11.045263
13995,10.366065
13996,11.21582
13997,10.126299
13998,14.333741
13999,12.483728
14000,7.185462
14001,15.468715
14002,14.128421
14003,9.293561
14004,11.339697
14005,6.2672744
14006,13.754428
14007,10.300568
14008,10.283431
14009,9.489382
14010,7.643111
14011,9.120072
14012,12.118055
14013,8.106444
14014,9.150485
14015,10.708501
14016,11.260544
14017,9.692775
14018,9.85675
14019,14.9089155
14020,11.0344305
14021,9.420634
14022,10.084753
14023,9.65311
14024,11.303174
14025,9.170135
14026,10.051213
14027,13.771959
14028,8.435671
14029,9.79229
14030,7.244245
14031,11.379196
14032,11.077677
14033,10.979242
14034,14.154861
14035,8.231589
14036,11.403882
14037,8.7153635
14038,8.218025
14039,12.540081
14040,14.847038
14041,16.396717
14042,10.449367
14043,10.892035
14044,6.6798
14045,12.747955
14046,8.868804
14047,11.17595
14048,11.1427355
14049,8.784992
14050,10.100683
14051,10.37585
14052,13.825099
14053,11.939911
14054,8.977859
14055,11.832722
14056,9.527447
14057,9.215324
14058,11.783885
14059,9.727371
14060,14.282284
14061,9.2751255
14062,10.133023
14063,6.710137
14064,12.410112
14065,9.714256
14066,20.423775
14067,10.12029
14068,10.7364025
14069,9.985161
14070,9.800032
14071,10.031819
14072,8.464696
14073,11.924678
14074,8.457691
14075,10.667447
14076,9.943872
14077,11.381257
14078,16.206244
14079,9.173231
14080,8.812431
14081,9.479144
14082,12.039148
14083,11.806736
14084,9.8120165
14085,11.8298435
14086,13.006146
14087,10.477116
14088,10.130454
14089,15.714777
14090,7.1579185
14091,11.098789
14092,9.18393
14093,9.417724
14094,8.41942
14095,11.945286
14096,13.45692
14097,12.287686
14098,8.567029
14099,10.359081
14100,7.4664936
14101,8.0960045
14102,7.3993526
14103,12.494203
14104,9.2092085
14105,9.4233885
14106,9.606369
14107,8.160553
14108,11.225382
14109,12.357592
14110,10.507859
14111,12.898713
14112,8.528112
14113,7.407223
14114,8.07011
14115,10.413383
14116,9.960855
14117,12.277398
14118,12.991681
14119,10.143933
14120,9.836927
14121,13.247148
14122,23.254662
14123,9.356755
14124,12.344095
14125,7.938229
14126,11.359622
14127,9.414082
14128,8.186267
14129,8.867906
14130,11.051094
14131,8.348689
14132,10.030417
14133,8.938626
14134,7.456735
14135,12.320416
14136,15.48517
14137,8.090928
14138,8.46292
14139,9.474225
14140,12.343152
14141,9.29644
14142,7.772914
14143,10.175753
14144,11.034653
14145,7.574638
14146,10.787006
14147,15.253883
14148,10.215445
14149,9.628271
14150,10.170648
14151,13.4242
14152,14.523478
14153,15.435967
14154,9.078992
14155,10.460868
14156,11.184607
14157,11.081978
14158,10.169912
14159,7.267913
14160,11.502164
14161,10.331896
14162,8.072387
14163,11.956205
14164,11.872146
14165,9.578369
14166,8.776507
14167,10.439425
14168,10.366865
14169,10.242854
14170,9.9356165
14171,8.672806
14172,9.345169
14173,11.398634
14174,8.443361
14175,10.817691
14176,11.658949
14177,9.267477
14178,8.884626
14179,12.629606
14180,12.4100065
14181,8.495585
14182,7.7296395
14183,8.576673
14184,12.404802
14185,9.077039
14186,9.8581505
14187,12.611554
14188,8.318292
14189,9.934068
14190,12.44906
14191,9.470677
14192,7.9228578
14193,9.08312
14194,13.201574
14195,8.52403
14196,14.218843
14197,13.344832
14198,8.467548
14199,9.539968
14200,9.678787
14201,16.520224
14202,7.6982083
14203,8.727249
14204,8.70238
14205,12.12482
14206,7.479731
14207,14.638442
14208,13.759446
14209,9.643291
14210,8.519657
14211,7.916398
14212,8.408764
14213,8.312474
14214,11.909067
14215,8.879327
14216,10.284258
14217,9.227775
14218,9.102173
14219,9.210243
14220,9.44539
14221,8.8378525
14222,9.461397
14223,9.087374
14224,9.357277
14225,6.414274
14226,10.697065
14227,6.257878
14228,11.863604
14229,8.075822
14230,9.695471
14231,9.185603
14232,7.986813
14233,7.4760327
14234,9.319228
14235,10.825419
14236,10.03099
14237,7.836413
14238,12.385603
14239,12.862326
14240,7.187677
14241,9.090349
14242,11.2239
14243,11.398062
14244,8.83861
14245,10.439878
14246,7.865584
14247,10.138684
14248,9.514298
14249,9.906846
14250,7.225277
14251,10.364647
14252,13.5110855
14253,8.546549
14254,6.5221744
14255,8.7680645
14256,9.318324
14257,5.994797
14258,11.117035
14259,9.776028
14260,7.897865
14261,12.492846
14262,9.36573
14263,11.30633
14264,10.271656
14265,12.428629
14266,9.183597
14267,9.030586
14268,8.751352
14269,10.431531
14270,10.066226
14271,9.546944
14272,10.014409
14273,10.576703
14274,12.956252
14275,8.461715
14276,11.949682
14277,11.011645
14278,8.896997
14279,9.12126
14280,13.411661
14281,15.0394
14282,17.225706
14283,9.852251
14284,9.048936
14285,9.998659
14286,10.882325
14287,9.1916275
14288,12.098211
14289,7.9519176
14290,8.846513
14291,5.9735065
14292,9.9672165
14293,14.676336
14294,11.561497
14295,9.324451
14296,9.924753
14297,7.827996
14298,9.303682
14299,10.5605755
14300,18.695143
14301,8.585401
14302,10.624194
14303,13.869449
14304,12.003743
14305,8.013756
14306,8.95207
14307,6.815515
14308,6.6771073
14309,8.674216
14310,10.003423
14311,10.637563
14312,11.027643
14313,7.74574
14314,10.446516
14315,9.9908905
14316,8.004512
14317,13.939488
14318,7.598741
14319,8.831412
14320,11.019547
14321,7.2732167
14322,8.774967
14323,8.36794
14324,8.670861
14325,14.18533
14326,11.55504
14327,11.05437
14328,11.456873
14329,17.728188
14330,10.591567
14331,10.082607
14332,9.163828
14333,9.573367
14334,10.141374
14335,7.536437
14336,7.947256
14337,7.614858
14338,13.75086
14339,10.636891
14340,8.371667
14341,11.558726
14342,10.6991205
14343,12.0953865
14344,8.908255
14345,9.082933
14346,10.837769
14347,8.425017
14348,8.737485
14349,10.347578
14350,9.649161
14351,12.927843
14352,10.957967
14353,10.913888
14354,9.455674
14355,11.220552
14356,14.096433
14357,12.207577
14358,11.537666
14359,7.746363
14360,12.284317
14361,5.2955904
14362,8.511296
14363,13.308598
14364,14.290003
14365,8.194213
14366,8.8873825
14367,8.742547
14368,8.905896
14369,11.167122
14370,9.829209
14371,8.95145
14372,9.959978
14373,8.645623
14374,10.652653
14375,10.594766
14376,15.09651
14377,6.550419
14378,8.035769
14379,11.100215
14380,9.738233
14381,9.234348
14382,11.321148
14383,10.133465
14384,9.988008
14385,9.928865
