id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive
2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9000577,0.9271679,39.3433432,34.0332355,94.8251616,13.1774017,30.7724378,49.4588375,12.8467013,28.7126174,5.980672,1.4996878,20.493205,16.3316747,20.2516807,75.5716361,51.4844094,16.6666822,0.9302693,0.9332955,38.8322304,33.3656865,94.4138933,12.9370711,32.4051208,49.6178706,12.7979518,29.3553902,6.2628279,1.361484,20.3410862,16.1187639,20.6463652,74.770418,51.4656421,14.5424825,0.9700858,0.9731543,38.096106,32.6841678,94.060235,13.3657516,32.0497737,49.3539437,13.0503774,28.9556171,6.6448322,1.3805052,19.7253838,16.2247319,20.5545625,75.101414,51.8297046,15.7807082
2628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9302693,0.9332955,38.8322304,33.3656865,94.4138933,12.9370711,32.4051208,49.6178706,12.7979518,29.3553902,6.2628279,1.361484,20.3410862,16.1187639,20.6463652,74.770418,51.4656421,14.5424825,0.9700858,0.9731543,38.096106,32.6841678,94.060235,13.3657516,32.0497737,49.3539437,13.0503774,28.9556171,6.6448322,1.3805052,19.7253838,16.2247319,20.5545625,75.101414,51.8297046,15.7807082,1.0834941,1.0865093,37.711005,32.2132622,94.3735385,13.605948,32.1443996,49.0034145,13.0046436,28.778412,6.6018025,1.2841863,19.2587891,15.5397853,21.3073304,75.0228962,51.3318696,16.0193889
2629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9700858,0.9731543,38.096106,32.6841678,94.060235,13.3657516,32.0497737,49.3539437,13.0503774,28.9556171,6.6448322,1.3805052,19.7253838,16.2247319,20.5545625,75.101414,51.8297046,15.7807082,1.0834941,1.0865093,37.711005,32.2132622,94.3735385,13.605948,32.1443996,49.0034145,13.0046436,28.778412,6.6018025,1.2841863,19.2587891,15.5397853,21.3073304,75.0228962,51.3318696,16.0193889,1.0566955,1.0143726,37.7465323,32.3334699,94.4595278,13.5178166,32.6623643,49.7080628,13.1106614,29.3221832,6.763864,1.3600234,19.1249596,15.549894,21.6905108,74.6015697,52.0222194,16.8852229
2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0834941,1.0865093,37.711005,32.2132622,94.3735385,13.605948,32.1443996,49.0034145,13.0046436,28.778412,6.6018025,1.2841863,19.2587891,15.5397853,21.3073304,75.0228962,51.3318696,16.0193889,1.0566955,1.0143726,37.7465323,32.3334699,94.4595278,13.5178166,32.6623643,49.7080628,13.1106614,29.3221832,6.763864,1.3600234,19.1249596,15.549894,21.6905108,74.6015697,52.0222194,16.8852229,1.0752727,1.0505235,37.4756533,32.2957558,94.200264,13.8465266,32.4623357,49.2753293,13.1942942,29.6732413,6.88478,1.3546842,19.32468,14.9136445,21.5871743,74.0662849,52.6169344,16.5551399
2631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0566955,1.0143726,37.7465323,32.3334699,94.4595278,13.5178166,32.6623643,49.7080628,13.1106614,29.3221832,6.763864,1.3600234,19.1249596,15.549894,21.6905108,74.6015697,52.0222194,16.8852229,1.0752727,1.0505235,37.4756533,32.2957558,94.200264,13.8465266,32.4623357,49.2753293,13.1942942,29.6732413,6.88478,1.3546842,19.32468,14.9136445,21.5871743,74.0662849,52.6169344,16.5551399,1.1642088,1.1394596,36.5623615,31.6090045,94.2758532,14.0452019,31.5715793,49.1639779,12.7118012,29.3781524,6.4394011,1.3175697,18.7443391,14.7240369,21.2341379,74.7277714,52.6077265,16.1457773
2632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3083429,1.3329078,45.3747869,40.4726319,90.4305317,7.4196428,36.4648509,51.8740218,13.2068492,30.2178434,6.3671696,1.9141533,19.6472341,13.0415033,20.890283,67.5708766,43.9332634,25.0586805,1.2340088,1.290479,44.6757251,39.6454603,90.5017628,6.9078798,36.265542,52.2770841,13.3988893,30.241248,6.0642637,1.8776034,19.9430011,13.3128227,21.1483681,67.9081331,44.4046392,23.352951,1.255652,1.2982468,43.868005,38.7264092,90.339785,6.947579,36.118292,53.2119914,13.4653172,30.7033428,6.0958478,1.8343611,19.8067592,13.2331862,20.8792092,67.4896434,44.1871706,21.8750042
2633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2340088,1.290479,44.6757251,39.6454603,90.5017628,6.9078798,36.265542,52.2770841,13.3988893,30.241248,6.0642637,1.8776034,19.9430011,13.3128227,21.1483681,67.9081331,44.4046392,23.352951,1.255652,1.2982468,43.868005,38.7264092,90.339785,6.947579,36.118292,53.2119914,13.4653172,30.7033428,6.0958478,1.8343611,19.8067592,13.2331862,20.8792092,67.4896434,44.1871706,21.8750042,1.3108461,1.3532846,43.4443365,38.1793179,90.4846828,6.875235,35.666373,53.5274926,13.4955694,30.8938051,6.1850663,1.7478204,19.298243,12.8744206,20.2460395,67.7633641,43.2797506,22.7647005
2634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.255652,1.2982468,43.868005,38.7264092,90.339785,6.947579,36.118292,53.2119914,13.4653172,30.7033428,6.0958478,1.8343611,19.8067592,13.2331862,20.8792092,67.4896434,44.1871706,21.8750042,1.3108461,1.3532846,43.4443365,38.1793179,90.4846828,6.875235,35.666373,53.5274926,13.4955694,30.8938051,6.1850663,1.7478204,19.298243,12.8744206,20.2460395,67.7633641,43.2797506,22.7647005,1.3484192,1.3866979,42.3532272,37.2204725,90.3229749,7.1065472,35.4511248,54.7630233,13.4128128,31.686091,6.3371328,1.8094915,18.8125066,12.2543773,20.2788951,67.6716031,42.6404009,21.9497555
2635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3108461,1.3532846,43.4443365,38.1793179,90.4846828,6.875235,35.666373,53.5274926,13.4955694,30.8938051,6.1850663,1.7478204,19.298243,12.8744206,20.2460395,67.7633641,43.2797506,22.7647005,1.3484192,1.3866979,42.3532272,37.2204725,90.3229749,7.1065472,35.4511248,54.7630233,13.4128128,31.686091,6.3371328,1.8094915,18.8125066,12.2543773,20.2788951,67.6716031,42.6404009,21.9497555,1.3070318,1.3450844,41.4083405,36.4409986,90.0438922,7.5851666,33.9141216,53.6328322,13.3120398,33.3741027,6.9627707,1.9064176,19.1825382,12.6596995,20.1123715,67.5865597,42.604491,21.5720973
2636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3484192,1.3866979,42.3532272,37.2204725,90.3229749,7.1065472,35.4511248,54.7630233,13.4128128,31.686091,6.3371328,1.8094915,18.8125066,12.2543773,20.2788951,67.6716031,42.6404009,21.9497555,1.3070318,1.3450844,41.4083405,36.4409986,90.0438922,7.5851666,33.9141216,53.6328322,13.3120398,33.3741027,6.9627707,1.9064176,19.1825382,12.6596995,20.1123715,67.5865597,42.604491,21.5720973,1.2723897,1.3247468,41.2419486,36.0633927,89.8466588,7.307244,32.5978476,53.4771728,13.3918102,34.4348433,7.2083773,2.0092031,19.0833805,12.8956421,20.0939614,67.1484085,42.8874687,21.4369184
2637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3070318,1.3450844,41.4083405,36.4409986,90.0438922,7.5851666,33.9141216,53.6328322,13.3120398,33.3741027,6.9627707,1.9064176,19.1825382,12.6596995,20.1123715,67.5865597,42.604491,21.5720973,1.2723897,1.3247468,41.2419486,36.0633927,89.8466588,7.307244,32.5978476,53.4771728,13.3918102,34.4348433,7.2083773,2.0092031,19.0833805,12.8956421,20.0939614,67.1484085,42.8874687,21.4369184,1.2740367,1.3209949,40.3733548,35.0421132,89.9059718,7.505175,31.282747,52.7349359,13.6086822,34.6171913,7.6296588,1.7657788,18.6173601,13.1468625,20.059801,66.7735667,42.5076553,21.6328854
2638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2723897,1.3247468,41.2419486,36.0633927,89.8466588,7.307244,32.5978476,53.4771728,13.3918102,34.4348433,7.2083773,2.0092031,19.0833805,12.8956421,20.0939614,67.1484085,42.8874687,21.4369184,1.2740367,1.3209949,40.3733548,35.0421132,89.9059718,7.505175,31.282747,52.7349359,13.6086822,34.6171913,7.6296588,1.7657788,18.6173601,13.1468625,20.059801,66.7735667,42.5076553,21.6328854,1.2599955,1.284557,39.1189858,34.0038178,90.1357005,7.6416467,30.9748631,52.1920863,13.3403577,35.2608249,7.7784027,1.8567093,18.0268915,13.0398388,19.9944073,66.4963734,42.241658,21.7208329
2639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2740367,1.3209949,40.3733548,35.0421132,89.9059718,7.505175,31.282747,52.7349359,13.6086822,34.6171913,7.6296588,1.7657788,18.6173601,13.1468625,20.059801,66.7735667,42.5076553,21.6328854,1.2599955,1.284557,39.1189858,34.0038178,90.1357005,7.6416467,30.9748631,52.1920863,13.3403577,35.2608249,7.7784027,1.8567093,18.0268915,13.0398388,19.9944073,66.4963734,42.241658,21.7208329,1.1054498,1.1586854,38.3475809,33.290899,90.2837718,7.7164146,30.7818202,51.5923962,12.8566126,34.8020071,7.8116532,1.7263198,18.0543906,13.2019082,20.1599165,66.6511965,42.4871009,21.8640068
2640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2599955,1.284557,39.1189858,34.0038178,90.1357005,7.6416467,30.9748631,52.1920863,13.3403577,35.2608249,7.7784027,1.8567093,18.0268915,13.0398388,19.9944073,66.4963734,42.241658,21.7208329,1.1054498,1.1586854,38.3475809,33.290899,90.2837718,7.7164146,30.7818202,51.5923962,12.8566126,34.8020071,7.8116532,1.7263198,18.0543906,13.2019082,20.1599165,66.6511965,42.4871009,21.8640068,1.0639034,1.1192952,37.8840606,32.9074234,90.2244954,7.8714577,30.8503559,51.5632483,12.7638371,34.7584343,7.9177969,1.7899065,17.98535,13.4346537,20.4199189,66.7735323,43.1158873,21.9786796
2641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1054498,1.1586854,38.3475809,33.290899,90.2837718,7.7164146,30.7818202,51.5923962,12.8566126,34.8020071,7.8116532,1.7263198,18.0543906,13.2019082,20.1599165,66.6511965,42.4871009,21.8640068,1.0639034,1.1192952,37.8840606,32.9074234,90.2244954,7.8714577,30.8503559,51.5632483,12.7638371,34.7584343,7.9177969,1.7899065,17.98535,13.4346537,20.4199189,66.7735323,43.1158873,21.9786796,1.0033433,1.0391504,37.8036406,32.5370357,90.479979,7.4723739,30.9214108,51.4593687,12.8897123,34.0846123,7.8316231,1.7191354,18.0998809,13.666238,20.3455041,66.9376654,43.1567085,22.0167012
2642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0639034,1.1192952,37.8840606,32.9074234,90.2244954,7.8714577,30.8503559,51.5632483,12.7638371,34.7584343,7.9177969,1.7899065,17.98535,13.4346537,20.4199189,66.7735323,43.1158873,21.9786796,1.0033433,1.0391504,37.8036406,32.5370357,90.479979,7.4723739,30.9214108,51.4593687,12.8897123,34.0846123,7.8316231,1.7191354,18.0998809,13.666238,20.3455041,66.9376654,43.1567085,22.0167012,1.0208659,1.0464761,38.0654462,33.0052395,90.7906236,7.3491525,32.1800105,52.3601649,13.2218382,32.4702582,7.5695188,1.6880533,17.9770672,13.4301056,20.5396731,67.1965901,42.6360334,20.3048704
2643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0033433,1.0391504,37.8036406,32.5370357,90.479979,7.4723739,30.9214108,51.4593687,12.8897123,34.0846123,7.8316231,1.7191354,18.0998809,13.666238,20.3455041,66.9376654,43.1567085,22.0167012,1.0208659,1.0464761,38.0654462,33.0052395,90.7906236,7.3491525,32.1800105,52.3601649,13.2218382,32.4702582,7.5695188,1.6880533,17.9770672,13.4301056,20.5396731,67.1965901,42.6360334,20.3048704,1.0720437,1.07168,37.5528842,32.886216,91.0884806,7.3918326,33.1170483,52.9855861,13.2330753,31.5440326,7.1854109,1.5348223,17.8460038,13.1898332,20.8802207,67.8153128,42.2637583,21.4649608
2644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0208659,1.0464761,38.0654462,33.0052395,90.7906236,7.3491525,32.1800105,52.3601649,13.2218382,32.4702582,7.5695188,1.6880533,17.9770672,13.4301056,20.5396731,67.1965901,42.6360334,20.3048704,1.0720437,1.07168,37.5528842,32.886216,91.0884806,7.3918326,33.1170483,52.9855861,13.2330753,31.5440326,7.1854109,1.5348223,17.8460038,13.1898332,20.8802207,67.8153128,42.2637583,21.4649608,0.9532382,0.961059,37.6305588,32.8197174,90.8339001,6.9200448,34.001029,53.1996846,13.2673827,31.4533001,7.2360529,1.6497914,18.1048697,12.9456898,20.8341444,67.9974025,42.1129887,20.2926153
2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0720437,1.07168,37.5528842,32.886216,91.0884806,7.3918326,33.1170483,52.9855861,13.2330753,31.5440326,7.1854109,1.5348223,17.8460038,13.1898332,20.8802207,67.8153128,42.2637583,21.4649608,0.9532382,0.961059,37.6305588,32.8197174,90.8339001,6.9200448,34.001029,53.1996846,13.2673827,31.4533001,7.2360529,1.6497914,18.1048697,12.9456898,20.8341444,67.9974025,42.1129887,20.2926153,0.975888,0.9815499,37.5906146,32.5905933,90.5590848,6.9781818,34.6072232,53.4736337,13.8259088,31.0869195,7.4649024,1.6906063,18.4401276,12.795315,21.0942809,68.0354292,42.0443083,20.0649116
2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9532382,0.961059,37.6305588,32.8197174,90.8339001,6.9200448,34.001029,53.1996846,13.2673827,31.4533001,7.2360529,1.6497914,18.1048697,12.9456898,20.8341444,67.9974025,42.1129887,20.2926153,0.975888,0.9815499,37.5906146,32.5905933,90.5590848,6.9781818,34.6072232,53.4736337,13.8259088,31.0869195,7.4649024,1.6906063,18.4401276,12.795315,21.0942809,68.0354292,42.0443083,20.0649116,0.987404,0.961496,37.2402521,32.3053095,90.6043059,6.9005733,34.7423783,53.457437,14.3458014,31.6018642,7.5575145,1.7684446,18.3820229,12.4451887,20.8668711,68.0195622,41.0609876,19.9048833
2647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.975888,0.9815499,37.5906146,32.5905933,90.5590848,6.9781818,34.6072232,53.4736337,13.8259088,31.0869195,7.4649024,1.6906063,18.4401276,12.795315,21.0942809,68.0354292,42.0443083,20.0649116,0.987404,0.961496,37.2402521,32.3053095,90.6043059,6.9005733,34.7423783,53.457437,14.3458014,31.6018642,7.5575145,1.7684446,18.3820229,12.4451887,20.8668711,68.0195622,41.0609876,19.9048833,1.055637,1.0321078,37.5257941,32.525783,90.5525413,6.7779976,34.4964151,53.1358839,14.5091876,31.7532429,7.2906823,1.7565018,18.6585653,12.7654146,21.2191939,67.6542142,41.3691423,19.414175
2648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.987404,0.961496,37.2402521,32.3053095,90.6043059,6.9005733,34.7423783,53.457437,14.3458014,31.6018642,7.5575145,1.7684446,18.3820229,12.4451887,20.8668711,68.0195622,41.0609876,19.9048833,1.055637,1.0321078,37.5257941,32.525783,90.5525413,6.7779976,34.4964151,53.1358839,14.5091876,31.7532429,7.2906823,1.7565018,18.6585653,12.7654146,21.2191939,67.6542142,41.3691423,19.414175,1.0709559,1.0632795,37.0680249,32.2601507,90.7340396,6.8173633,34.4383338,52.8621603,14.6159321,31.9542225,7.1969229,1.8670891,18.7196114,12.7742539,21.3042682,67.8938907,41.5599134,19.0771579
2649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.055637,1.0321078,37.5257941,32.525783,90.5525413,6.7779976,34.4964151,53.1358839,14.5091876,31.7532429,7.2906823,1.7565018,18.6585653,12.7654146,21.2191939,67.6542142,41.3691423,19.414175,1.0709559,1.0632795,37.0680249,32.2601507,90.7340396,6.8173633,34.4383338,52.8621603,14.6159321,31.9542225,7.1969229,1.8670891,18.7196114,12.7742539,21.3042682,67.8938907,41.5599134,19.0771579,0.993589,0.9941476,36.6980789,31.8156531,90.4462266,6.644783,34.4613616,53.2411535,14.3944056,32.1721459,7.1261882,1.8295861,18.3844597,12.4566625,21.4508118,67.8210543,41.6211381,20.0433077
2650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0709559,1.0632795,37.0680249,32.2601507,90.7340396,6.8173633,34.4383338,52.8621603,14.6159321,31.9542225,7.1969229,1.8670891,18.7196114,12.7742539,21.3042682,67.8938907,41.5599134,19.0771579,0.993589,0.9941476,36.6980789,31.8156531,90.4462266,6.644783,34.4613616,53.2411535,14.3944056,32.1721459,7.1261882,1.8295861,18.3844597,12.4566625,21.4508118,67.8210543,41.6211381,20.0433077,0.9104894,0.9535021,36.1292416,31.1346233,90.358169,6.5110315,34.5530141,53.190888,14.3185753,32.0575083,7.3247965,1.8078583,18.188171,12.1210328,21.114169,67.398422,41.3833695,20.1006633
2651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.993589,0.9941476,36.6980789,31.8156531,90.4462266,6.644783,34.4613616,53.2411535,14.3944056,32.1721459,7.1261882,1.8295861,18.3844597,12.4566625,21.4508118,67.8210543,41.6211381,20.0433077,0.9104894,0.9535021,36.1292416,31.1346233,90.358169,6.5110315,34.5530141,53.190888,14.3185753,32.0575083,7.3247965,1.8078583,18.188171,12.1210328,21.114169,67.398422,41.3833695,20.1006633,0.9454278,0.9859896,35.437627,30.668722,90.8071328,6.8927848,34.5359483,52.5269859,13.8537813,31.2973985,7.0511222,1.7734887,18.0135183,12.40358,21.3650876,67.4685685,40.6485199,20.5190763
2652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9104894,0.9535021,36.1292416,31.1346233,90.358169,6.5110315,34.5530141,53.190888,14.3185753,32.0575083,7.3247965,1.8078583,18.188171,12.1210328,21.114169,67.398422,41.3833695,20.1006633,0.9454278,0.9859896,35.437627,30.668722,90.8071328,6.8927848,34.5359483,52.5269859,13.8537813,31.2973985,7.0511222,1.7734887,18.0135183,12.40358,21.3650876,67.4685685,40.6485199,20.5190763,0.8709712,0.9090835,34.9218208,30.2678325,91.0537412,7.0494334,33.9963774,52.7206465,13.1461166,31.4363823,7.0762031,1.714711,17.9670326,12.9575331,21.5310232,67.6215343,40.5835964,19.9587918
2653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9454278,0.9859896,35.437627,30.668722,90.8071328,6.8927848,34.5359483,52.5269859,13.8537813,31.2973985,7.0511222,1.7734887,18.0135183,12.40358,21.3650876,67.4685685,40.6485199,20.5190763,0.8709712,0.9090835,34.9218208,30.2678325,91.0537412,7.0494334,33.9963774,52.7206465,13.1461166,31.4363823,7.0762031,1.714711,17.9670326,12.9575331,21.5310232,67.6215343,40.5835964,19.9587918,0.918827,0.9799314,34.4359841,29.7558182,91.0440262,6.9175234,34.3421533,53.1755348,13.0748226,31.4664779,7.2444779,1.7143418,18.378678,13.6306635,21.909847,67.5592603,41.0943666,18.9800756
2654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8709712,0.9090835,34.9218208,30.2678325,91.0537412,7.0494334,33.9963774,52.7206465,13.1461166,31.4363823,7.0762031,1.714711,17.9670326,12.9575331,21.5310232,67.6215343,40.5835964,19.9587918,0.918827,0.9799314,34.4359841,29.7558182,91.0440262,6.9175234,34.3421533,53.1755348,13.0748226,31.4664779,7.2444779,1.7143418,18.378678,13.6306635,21.909847,67.5592603,41.0943666,18.9800756,0.8472964,0.908736,33.4858018,28.6271993,91.2214822,6.9112711,34.7106211,53.9664615,13.0643103,31.180988,7.2544809,1.8663323,18.6991805,13.6128325,22.0391407,67.6490072,40.6085893,19.5478063
2655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.918827,0.9799314,34.4359841,29.7558182,91.0440262,6.9175234,34.3421533,53.1755348,13.0748226,31.4664779,7.2444779,1.7143418,18.378678,13.6306635,21.909847,67.5592603,41.0943666,18.9800756,0.8472964,0.908736,33.4858018,28.6271993,91.2214822,6.9112711,34.7106211,53.9664615,13.0643103,31.180988,7.2544809,1.8663323,18.6991805,13.6128325,22.0391407,67.6490072,40.6085893,19.5478063,0.7852159,0.8407719,33.4074317,28.3818587,91.2215511,6.9207265,34.5705968,54.0421627,13.4008287,31.4074776,7.5066275,1.8901587,18.2354889,13.1729738,21.7332296,67.1157741,39.7265022,20.0685076
2656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8472964,0.908736,33.4858018,28.6271993,91.2214822,6.9112711,34.7106211,53.9664615,13.0643103,31.180988,7.2544809,1.8663323,18.6991805,13.6128325,22.0391407,67.6490072,40.6085893,19.5478063,0.7852159,0.8407719,33.4074317,28.3818587,91.2215511,6.9207265,34.5705968,54.0421627,13.4008287,31.4074776,7.5066275,1.8901587,18.2354889,13.1729738,21.7332296,67.1157741,39.7265022,20.0685076,0.8251049,0.8722032,32.8551876,27.8616546,91.1594364,7.2752629,34.4298146,53.9188876,13.7096366,31.6650903,7.7244904,2.1039156,18.2077811,13.4780405,21.8295843,67.0951313,40.0495418,19.3611452
2657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7852159,0.8407719,33.4074317,28.3818587,91.2215511,6.9207265,34.5705968,54.0421627,13.4008287,31.4074776,7.5066275,1.8901587,18.2354889,13.1729738,21.7332296,67.1157741,39.7265022,20.0685076,0.8251049,0.8722032,32.8551876,27.8616546,91.1594364,7.2752629,34.4298146,53.9188876,13.7096366,31.6650903,7.7244904,2.1039156,18.2077811,13.4780405,21.8295843,67.0951313,40.0495418,19.3611452,0.861829,0.8782961,32.7536825,27.6406812,91.3039366,7.2700113,34.3737309,53.9064187,13.8976667,31.993829,7.6411022,2.207761,18.4068199,13.518434,21.8613165,66.5878359,40.5105976,18.5846521
2658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8251049,0.8722032,32.8551876,27.8616546,91.1594364,7.2752629,34.4298146,53.9188876,13.7096366,31.6650903,7.7244904,2.1039156,18.2077811,13.4780405,21.8295843,67.0951313,40.0495418,19.3611452,0.861829,0.8782961,32.7536825,27.6406812,91.3039366,7.2700113,34.3737309,53.9064187,13.8976667,31.993829,7.6411022,2.207761,18.4068199,13.518434,21.8613165,66.5878359,40.5105976,18.5846521,0.9634122,0.9644101,32.2655635,27.1595966,90.8219364,7.044291,34.2488216,54.4072457,14.209853,32.9318307,7.849472,2.2223935,18.1532488,13.3603289,21.8149735,66.2365073,40.9772235,18.3333222
2659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.861829,0.8782961,32.7536825,27.6406812,91.3039366,7.2700113,34.3737309,53.9064187,13.8976667,31.993829,7.6411022,2.207761,18.4068199,13.518434,21.8613165,66.5878359,40.5105976,18.5846521,0.9634122,0.9644101,32.2655635,27.1595966,90.8219364,7.044291,34.2488216,54.4072457,14.209853,32.9318307,7.849472,2.2223935,18.1532488,13.3603289,21.8149735,66.2365073,40.9772235,18.3333222,1.0124218,1.0410263,31.9449089,26.7573539,90.5572389,7.0261387,34.233413,54.1009522,14.8851143,32.8637445,7.9738938,2.3535917,18.0588402,12.9754091,21.7392804,65.9910068,41.0995064,18.8559082
